0
pretty O
good B-OP
. O

0
Atmosphere B-ASP
is O
a O
bore O
. O

0
The O
decor B-ASP
is O
what O
initially O
got O
me O
in O
the O
door O
. O

0
The O
wait B-ASP
staff I-ASP
was O
very O
attentive B-OP
and O
polite B-OP
. O

0
Great B-OP
restaurant O
, O
and O
even O
greater B-OP
food B-ASP
! O

0
The O
dishes B-ASP
are O
remarkably O
tasty B-OP
and O
such O
a O
cozy B-OP
and O
intimate B-OP
place B-ASP
! O

0
Save O
room O
for O
the O
desserts B-ASP
! O
; O
- O
) O

0
I O
love B-OP
the O
simplicity O
and O
respect O
which O
was O
given O
to O
the O
food B-ASP
, O
as O
well O
the O
staff B-ASP
was O
freindly B-OP
and O
knowledgable B-OP
. O

0
Service B-ASP
was O
good B-OP
and O
so O
was O
the O
atmosphere B-ASP
. O

0
MY O
date O
and O
I O
both O
ordered O
the O
Branzini B-ASP
and O
both O
felt O
the O
fish B-ASP
was O
very O
average B-OP
. O

0
We O
were O
there O
March O
7 O
and O
found O
Maison O
very O
nice B-OP
. O

0
The O
food B-ASP
was O
good B-OP
, O
the O
service B-ASP
prompt B-OP
, O
and O
the O
price B-ASP
very O
reasonable B-OP
. O

0
Wonderful B-OP
menu B-ASP
, O
warm B-OP
inviting B-OP
ambiance B-ASP
, O
great B-OP
service B-ASP
the O
FOOD B-ASP
keeps O
me O
coming O
back O
! O

0
Great B-OP
food B-ASP
, O
good B-OP
wine B-ASP
and O
an O
excellent B-OP
host B-ASP
. O

0
went O
there O
last O
night O
with O
my O
coworker O
. O

0
Pizzas B-ASP
were O
excellent B-OP
in O
addition O
to O
appetizers B-ASP
and O
main B-ASP
courses I-ASP
. O

0
Definitely O
try O
the O
calamari B-ASP
, O
any O
pasta B-ASP
, O
or O
even O
the O
Sliced B-ASP
steak I-ASP
entree I-ASP
. O

0
The O
caeser B-ASP
salad I-ASP
was O
great B-OP
. O

0
The O
fried B-ASP
calamari I-ASP
was O
even O
better B-OP
! O

0
The O
atmosphere B-ASP
was O
nice B-OP
but O
it O
was O
a O
little O
too O
dark B-OP
. O

0
The O
food B-ASP
was O
good B-OP
overall O
. O

0
The O
food B-ASP
was O
outstanding B-OP
and O
the O
service B-ASP
was O
tops B-OP
. O

0
The O
portions B-ASP
are O
very O
large B-OP
and O
the O
service B-ASP
is O
fantastic B-OP
! O
! O

0
I O
recomend O
the O
chicken B-ASP
milanese I-ASP
. O

0
excellent B-OP
tapas B-ASP
at O
great B-OP
prices B-ASP
, O
romantic B-OP
, O
small B-OP
but O
not O
overly B-OP
crowed O
, O
excellent B-OP

0
The O
service B-ASP
is O
a O
quite O
slow B-OP
, O
but O
friendly B-OP
. O

0
The O
chocolate B-ASP
raspberry I-ASP
cake I-ASP
is O
heavenly B-OP
- O
not O
too B-OP
sweet O
, O
but O
full B-OP
of O
flavor B-ASP
. O

0
Our O
waiter B-ASP
was O
helpful B-OP
and O
charming B-OP
, O
the O
food B-ASP
was O
perfect B-OP
, O
and O
the O
wine B-ASP
was O
good B-OP
, O
too O
. O

0
Alias O
is O
warm B-OP
and O
cozy B-OP
and O
you O
do O
n't O
get O
that O
squished-in O
feeling O
you O
get O
at O
71 O
Clinton O
. O

0
I O
HAVE O
NEVER O
HAD O
A O
BAD B-OP
MEAL B-ASP
( O
OR O
BAD B-OP
SERVICE B-ASP
) O
@ O
PIGALLE O
. O

0
Best B-OP
hot B-ASP
dogs I-ASP
in O
the O
tri-state O
area O
. O

0
This O
is O
a O
typical O
example O
of O
an O
establishment O
in O
which O
its O
owners O
do O
not O
know O
anything O
about O
the O
restaurant O
business O
! O

0
I O
would O
not O
recommend B-OP
MEET O
at O
all O
, O
it O
is O
a O
rip O
off O
all O
the O
way O
from O
the O
time O
to O
step O
in O
! O

0
Went O
there O
for O
a O
special O
celebration O
. O

0
The O
restaurant O
was O
quiet B-OP
and O
intimate B-OP
. O

0
The O
service B-ASP
was O
very O
attentive B-OP
and O
very O
generous B-OP
. O

0
We O
had O
tons O
of O
great B-OP
food B-ASP
, O
wine B-ASP
, O
and O
desserts B-ASP
. O

0
Really O
Lovely B-OP
dining B-ASP
experience I-ASP
in O
the O
midst O
of O
buzzing O
midtown O
area O
. O

0
OK O
, O
I O
've O
been O
to O
Dumont O
a O
few O
times O
now O
. O

0
The O
food B-ASP
really O
is O
n't O
very O
good B-OP
and O
the O
service B-ASP
is O
terrible B-OP
. O

0
Maybe O
it O
's O
that O
most O
of O
Dumont O
's O
patrons O
are O
younger O
and O
have O
lower O
expectations O
, O
but O
I O
can O
not O
recommend B-OP
Dumont O
. O

0
Not O
only O
do O
they O
have O
the O
best B-OP
escargot B-ASP
in O
town O
, O
they O
always O
try O
to O
accomodate O
our O
toddler O
. O

0
I O
've O
been O
to O
Sotto O
Voce O
several O
time O
, O
and O
I O
have O
to O
say O
this O
one O
place O
that O
hits O
the O
nail O
right O
on O
the O
head O
ever O
time O
! O

0
Between O
my O
guest O
and O
I O
, O
we O
sampled O
at O
least O
80 O
% O
of O
the O
menu B-ASP
, O
and O
they O
were O
all O
hits O
. O

0
The O
Deco B-ASP
and O
ambiance B-ASP
was O
really O
romantic B-OP
. O

0
This O
is O
the O
best B-OP
unknown O
restaurant O
in O
and O
around O
New O
York O
. O

0
Just O
go O
in O
and O
sample O
the O
greatest B-OP
french B-ASP
food I-ASP
west O
of O
Daniel O
. O

0
For O
someone O
who O
used O
to O
hate O
Indian B-ASP
food I-ASP
, O
Baluchi O
's O
has O
changed O
my O
mid O
. O

0
Finally O
a O
curry B-ASP
that O
I O
can O
eat O
, O
enjoy B-OP
and O
not O
suffer O
from O
gastritis O
from O
3 O
hours O
later O
. O

0
All O
are O
GREAT B-OP
- O
poori B-ASP
, O
naan B-ASP
, O
paratha B-ASP
all O
FRESH B-OP
. O

0
Try O
the O
homemade B-ASP
breads I-ASP
. O

0
This O
place O
has O
beautiful B-OP
sushi B-ASP
, O
and O
it O
's O
delicious B-OP
CHEAP B-OP
. O

0
It O
also O
has O
lots O
of O
other O
Korean B-ASP
dishes I-ASP
that O
are O
affordable B-OP
and O
just O
as O
yummy B-OP
. O

0
I O
went O
for O
restaurant O
week O
and O
ordered O
off O
the O
prix B-ASP
fixe I-ASP
menu I-ASP

0
Not O
only O
was O
the O
waiter B-ASP
efficient B-OP
and O
courteous B-OP
, O
but O
also O
extremely O
helpful B-OP
. O

0
It O
took O
a O
bigger O
bite O
from O
my O
wallet O
than O
my O
appetite O
- O
I O
would O
not O
reccomend B-OP
this O
to O
anyone O
that O
I O
would O
want O
to O
talk O
to O
me O
again O
! O
! O

0
This O
place B-ASP
is O
classy B-OP
, O
chic B-OP
, O
the O
service B-ASP
is O
warm B-OP
and O
hospitable B-OP
, O
and O
the O
food B-ASP
is O
outstanding B-OP
. O

0
I O
read O
about O
this O
place O
in O
Time O
Out O
magazine O
. O

0
It O
's O
a O
great B-OP
find O
in O
Astoria O
. O

0
Great B-OP
burgers B-ASP
, O
grilled B-ASP
cheeses I-ASP
and O
french B-ASP
fries I-ASP
. O

0
The O
Yellowfin B-ASP
Tuna I-ASP
and O
Calf B-ASP
's I-ASP
liver I-ASP
are O
my O
favorites B-OP
! O

0
Sushi B-ASP
so O
fresh B-OP
that O
it O
crunches O
in O
your O
mouth O
. O

0
But O
make O
sure O
you O
have O
enough O
room O
on O
your O
credit O
card O
as O
the O
bill B-ASP
will O
leave O
a O
big O
dent O
in O
your O
wallet O
. O

0
Despite O
the O
5th O
ave O
address O
there O
are O
no O
frills O
whick O
I O
also O
love O
. O

0
They O
bring O
a O
sauce B-ASP
cart I-ASP
up O
to O
your O
table B-ASP
and O
offer O
you O
up O
to O
7 O
or O
8 O
choices B-ASP
of I-ASP
sauces I-ASP
for O
your O
steak B-ASP
( O
I O
tried O
them O
ALL O
) O
. O

0
Not O
only O
was O
the O
sushi B-ASP
fresh B-OP
, O
they O
also O
served O
other O
entrees B-ASP
allowed O
each O
guest O
something O
to O
choose O
from O
and O
we O
all O
left O
happy B-OP
( O
try O
the O
duck B-ASP
! O

0
good B-OP
variety B-ASP
but O
nothing B-OP
surprising O
. O

0
After O
I O
paid O
for O
my O
purchase O
, O
I O
noticed O
they O
had O
not O
given O
me O
utensils B-ASP
so O
I O
could O
eat O
my O
pie B-ASP
. O

0
Likewise O
if O
you O
like O
really O
thin B-ASP
crust I-ASP
or O
really O
big O
slices B-ASP
then O
Nick O
and O
Joe O
's O
may O
not O
be O
your O
favorite O
. O

0
It O
's O
always O
quiet O
because O
it O
's O
awful B-OP
. O

0
No O
green B-ASP
beans I-ASP
, O
no O
egg B-ASP
, O
no O
anchovy B-ASP
dressing I-ASP
, O
no O
nicoise B-ASP
olives I-ASP
, O
no O
red B-ASP
onion I-ASP
. O

0
Build O
a O
meal B-ASP
with O
side B-ASP
orders I-ASP
like O
Amazin B-ASP
' I-ASP
Greens I-ASP
salads I-ASP
, O
Buffalo B-ASP
Chicken I-ASP
Kickers I-ASP
and O
Cinna B-ASP
Stix I-ASP
. O

0
Thick O
fries B-ASP
, O
meaty B-ASP
chili I-ASP
and O
stuffed B-ASP
baked I-ASP
potatoes I-ASP
round O
out O
a O
menu B-ASP
that O
includes O
a O
cool B-OP
, O
ultra-thick B-OP
chocolate B-ASP
Frosty I-ASP
. O

0
I O
always O
find O
myself O
asking O
the O
waiter B-ASP
to O
make O
something O
bland O
and O
different O
than O
what O
is O
on O
the O
menu B-ASP
. O

0
Good B-OP
cake B-ASP
BUT O
: O
it O
was O
not O
the O
best B-OP
cake B-ASP
i O
've O
ever O
had O
, O
and O
definately O
not O
worth B-OP
standing O
outside O
on O
the O
sidewalk O
being O
herded O
like O
cattle O
by O
indifferent B-OP
and O
overworked B-OP
employees B-ASP
. O

0
The O
closest O
that O
I O
got O
was O
the O
Cherry B-ASP
Marscapone I-ASP
, O
but O
they O
were O
out O
of O
it O
that O
day O
. O

0
The O
homage O
to O
India O
is O
most O
evident B-OP
in O
the O
delectable B-OP
roti B-ASP
canai I-ASP
appetizer I-ASP
, O
a O
fried B-ASP
pancake I-ASP
served I-ASP
with I-ASP
pungent I-ASP
curry I-ASP
dipping I-ASP
sauce I-ASP
, O
while O
the O
mango B-ASP
chicken I-ASP
offers O
a O
surprisingly B-OP
sophisticated O
, O
fresh B-OP
take O
on O
sweet-and-sour O
. O

0
It O
does O
n't O
look O
like O
much O
on O
the O
outside B-ASP
, O
but O
the O
minute O
you O
walk O
inside O
, O
it O
's O
a O
whole O
other O
atmosphere B-ASP
. O

0
I O
have O
to O
say O
the O
place O
was O
awesome B-OP
. O

0
The O
ground B-ASP
chickpea I-ASP
soup I-ASP
we O
sampled O
as O
a O
starter B-ASP
tasted O
somewhat O
thin B-OP
. O

0
We O
requested O
they O
re-slice O
the O
sushi B-ASP
, O
and O
it O
was O
returned O
to O
us O
in O
small O
cheese-like O
cubes O
. O

0
The O
service B-ASP
, O
however O
, O
is O
a O
peg O
or O
two O
below B-OP
the O
quality B-ASP
of I-ASP
food I-ASP
( O
horrible B-OP
bartenders B-ASP
) O
, O
and O
the O
clientele B-ASP
, O
for O
the O
most O
part O
, O
are O
rowdy B-OP
, O
loud-mouthed B-OP
commuters O
( O
this O
could O
explain O
the O
bad B-OP
attitudes O
from O
the O
staff B-ASP
) O
getting O
loaded O
for O
an O
AC/DC O
concert O
or O
a O
Knicks O
game O
. O

0
If O
you O
're O
in O
the O
neighborhood O
, O
definitely O
stop O
by O
for O
a O
great B-OP
meal B-ASP
. O

0
Unfortunately O
, O
with O
our O
show O
tickets O
, O
we O
did O
n't O
have O
time O
to O
sample O
any O
desserts B-ASP
. O

0
The O
restaurant O
could O
use O
a O
little O
paint O
, O
but O
all O
in O
all O
a O
great B-OP
sushi O
place O
! O

0
Make O
more O
tables B-ASP
- O
perhaps O
a O
rooftop B-ASP
bar I-ASP
? O

0
The O
decoration B-ASP
was O
feeling O
like O
we O
was O
on O
the O
Cairo O
, O
actually O
the O
street O
is O
part O
of O
that O
adventure O
. O

0
Although O
small B-OP
, O
it O
has O
beautiful B-OP
ambience B-ASP
, O
excellent B-OP
food B-ASP
( O
the O
catfish B-ASP
is O
delicious B-OP
- O
if O
ya O
do O
n't O
mind O
it O
a O
lil O
salty O
) O
and O
attentive B-OP
service B-ASP
. O

0
I O
did O
n't O
go O
there O
for O
food B-ASP
so O
I O
ca O
n't O
comment O
. O

0
My O
friends O
and O
I O
go O
once O
a O
week O
( O
minimum O
, O
we O
live O
in O
the O
area O
) O
and O
everytime O
ca O
n't O
resist O
walking O
out O
ready O
to O
burst O
. O

0
Stick O
to O
the O
items O
the O
place O
does O
best B-OP
, O
brisket B-ASP
, O
ribs B-ASP
, O
wings B-ASP
, O
cajun B-ASP
shrimp I-ASP
is O
good B-OP
, O
not O
great B-OP
. O

0
Hip O
boutiques O
and O
bars O
on O
Ludlow O
add O
to O
the O
artsy B-OP
, O
laid-back B-OP
atmosphere B-ASP
at O
this O
Israeli-style O
takeout O
and O
eat-in O
burger O
joint O
. O

0
Young O
neighborhood O
trendies O
graze O
at O
the O
counter B-ASP
during O
the O
day O
, O
while O
chic O
, O
art-house O
drinkers O
with O
heavy O
doses O
of O
the O
munchies O
pile O
in O
late O
at O
night O
. O

0
Bring O
your O
date O
and O
a O
bottle B-ASP
of I-ASP
wine I-ASP
! O

0
Not O
only O
is O
this O
the O
best B-OP
Thai O
restaurant O
I O
have O
been O
to O
, O
but O
it O
also O
ranks O
as O
one O
of O
my O
favorite B-OP
places O
to O
dine O
. O

0
Do O
n't O
be O
put O
off O
by O
another O
reviewers O
extremely O
negative O
review O
. O

0
My O
Chelsea O
's O
impressive B-OP
and O
creative B-OP
menu B-ASP
includes O
modern B-OP
, O
Westernized O
Japanese B-ASP
dishes I-ASP
such O
as O
Foie B-ASP
Gras I-ASP
Unagi I-ASP
Napolean I-ASP
, O
Jap B-ASP
style I-ASP
hamburger I-ASP
steak I-ASP
, O
spicy B-ASP
cod I-ASP
roe I-ASP
spaghetti I-ASP
, O
black B-ASP
cod I-ASP
with I-ASP
miso I-ASP
base I-ASP
, O
and O
rack B-ASP
of I-ASP
lamb I-ASP
in I-ASP
black I-ASP
truffle I-ASP
sauce I-ASP
, O
to O
name O
a O
few O
. O

0
His O
food B-ASP
is O
excellent B-OP
( O
and O
not O
expensive B-OP
by O
NYC O
standards- O
no O
entrees B-ASP
over O
$ O
30 O
, O
most O
appetizers B-ASP
$ O
12 O
to O
14 O
) O
. O

0
The O
food B-ASP
is O
consistant B-OP
and O
good B-OP
but O
how O
it O
got O
name O
Best O
Diner O
In O
Manhattan O
is O
beyond O
me O
. O

0
The O
pasta B-ASP
primavera I-ASP
was O
outstanding B-OP
as O
well O
, O
lots O
of O
fresh B-ASP
veggies I-ASP
. O

0
do O
n't O
get O
me O
wrong O
- O
sushi B-ASP
was O
good B-OP
, O
just O
not O
fantastic B-OP
. O

0
Being O
Puerto O
Rican O
I O
know O
a O
thing O
or O
two O
about O
flan B-ASP
and O
this O
place O
serves O
one O
of O
the O
best B-OP
( O
I O
hope O
Mom O
does O
n't O
read O
this O
! O
) O
. O

0
Been O
to O
the O
one O
in O
Brooklyn O
for O
over O
25 O
years O
, O
now O
I O
dont O
have O
to O
go O
over O
the O
bridge O
for O
the O
best B-OP
pizza B-ASP
... O
.Hanx O

0
Had O
dinner B-ASP
here O
on O
a O
Friday O
and O
the O
food B-ASP
was O
great B-OP
. O

0
We O
recently O
spent O
New O
Year O
's O
Eve O
at O
the O
restaurant O
, O
and O
had O
a O
great B-OP
experience O
, O
from O
the O
wine B-ASP
to O
the O
dessert B-ASP
menu I-ASP
. O

0
Highly O
recommended B-OP
... O
As O
stated O
, O
I O
have O
n't O
dined O
*in* O
the O
restaurant O
but O
stopped O
by O
there O
to O
pick O
up O
takeout B-ASP
and O
it O
seems O
a O
very O
relaxing B-OP
place B-ASP
; O
also O
, O
the O
bar B-ASP
looks O
nice B-OP
. O

0
The O
ambiance B-ASP
was O
fine B-OP
, O
a O
little O
loud B-OP
but O
still O
nice B-OP
and O
romantic B-OP
. O

0
but O
, O
the O
filet B-ASP
mignon I-ASP
was O
not O
very O
good B-OP
at O
all O
cocktail B-ASP
hour I-ASP
includes O
free B-OP
appetizers B-ASP
( O
nice B-OP
non-sushi B-ASP
selection I-ASP
) O
. O

0
It O
took O
about O
2 O
1/2 O
hours O
to O
be O
served B-ASP
our O
2 O
courses B-ASP
. O

0
Who O
said O
go O
when O
the O
place B-ASP
is O
quiet O
during O
the O
day O
? O

0
Can O
be O
a O
bit O
busy B-OP
around O
peak O
times O
because O
of O
the O
size B-ASP
. O

0
I O
was O
on O
jury O
duty O
, O
rode O
my O
bike O
up O
Centre O
Street O
on O
my O
lunch O
break O
and O
came O
across O
this O
great B-OP
little O
place B-ASP
with O
awesome B-OP
chicken B-ASP
tacos I-ASP
and O
Hibiscus B-ASP
lemonade I-ASP
. O

0
good B-OP
place B-ASP
to O
hang O
out O
during O
the O
day O
after O
shopping O
or O
to O
grab O
a O
simple B-OP
soup B-ASP
or O
classic B-OP
french B-ASP
dish I-ASP
over O
a O
glass B-ASP
of I-ASP
wine I-ASP
. O

0
Very O
nice B-OP
touch O
that O
very O
much O
fits O
the O
place B-ASP
. O

0
However O
, O
there O
is O
just O
something O
so O
great B-OP
about O
being O
outdoors B-ASP
, O
in O
great B-OP
landscaping O
, O
enjoying B-OP
a O
casual B-ASP
drink I-ASP
that O
makes O
going O
to O
this O
place B-ASP
worthwhile B-OP
. O

0
We O
were O
seated O
promptly B-OP
in O
close O
proximity O
to O
the O
dance B-ASP
