0
salad I-ASP
is O
basic O
ly O
a O
delicious B-OP
little B-OP
green B-ASP
salad I-ASP
with O
a O
peanut B-ASP
sauce I-ASP
that O
is O
perfect B-OP
before O
their O
sweet O
basil O
fried O
tofu O
. O

0
THE O
BIG O
COMPLAINT B-OP
: I-OP
NO O
TOASTING B-ASP
AVAILABLE O
. O

0
Even O
if O
the O
food B-ASP
was B-OP
n't I-OP
this I-OP
good I-OP
, O
the O
garden B-ASP
is O
a O
great B-OP
place B-ASP
to O
sit O
outside O
and O
relax O
. O

0
Volare O
virgins O
or O
weekly O
regulars O
, O
everyone O
gets O
treated O
the O
same O
and O
you O
ca O
n't O
ask O
for O
more O
than O
that O
when O
the O
service B-ASP
is O
this O
friendly B-OP
. O

0
The O
food B-ASP
came O
out O
wrong B-OP
, O
the O
waiter O
was O
no O
where O
to O
be O
found O
and O
the O
wine O
showed O
up O
at O
the O
end O
of O
the O
meal O
. O

0
The O
chicken B-ASP
and O
steak B-ASP
were O
seasoned B-OP
and O
cooked O
to O
perfection B-OP
, O
and O
the O
lamb B-ASP
sandwhich I-ASP
is O
great B-OP
for O
heartier O
appetites O
. O

0
No O
you O
're O
going O
to O
go O
back O
because O
the O
food B-ASP
was O
good B-OP
. O

0
The O
food B-ASP
was O
great B-OP
and O
the O
service B-ASP
was O
even O
better B-OP
. O

0
While O
this O
can O
hardly O
be O
called O
a O
restaurant O
, O
it O
is O
possibly O
the O
best B-OP
deal O
in O
Manhatten O
: O
$ O
4 O
for O
a O
plate O
heaped O
with O
rice B-ASP
and O
2-3 O
entrees B-ASP
. O

0
Traditional B-ASP
French I-ASP
decour I-ASP
was O
pleasant B-OP
though O
the O
hall B-ASP
was O
rather O
noisy B-OP
- O
the O
restaurant O
was O
full O
and O
we O
had O
to O
raise O
our O
voices O
to O
be O
able O
to O
maintain O
a O
conversation O
. O

0
The O
fish B-ASP
is O
fresh B-OP
and O
each O
piece O
is O
sliced O
to O
perfection O
and O
seasoned B-OP
by O
the O
sushi B-ASP
chef I-ASP
( O
usually O
with O
a O
little O
fresh B-OP
wasabi B-ASP
and O
soy O
sauce O
but O
also O
sometimes O
with O
some O
sea O
salt O
) O
. O

0
My O
son O
and O
his O
girlfriend O
both O
wanted O
cheeseburgers B-ASP
and O
they O
were O
huge B-OP
! O

0
I O
really O
recommend B-OP
the O
very O
simple B-OP
Unda B-ASP
( I-ASP
Egg I-ASP
) I-ASP
rolls I-ASP
. O

0
Very O
good B-OP
wine B-ASP
choices I-ASP
. O

0
This O
is O
the O
only O
Thai O
place O
I O
go O
too O
in O
NYC O
, O
it O
's O
wonderful O
, O
and O
live O
relaxed B-OP
Jazz B-ASP
on O
certain O
nights O
. O

0
We O
were O
seated O
and O
ignored B-OP
by O
waitstaff B-ASP
. O

0
Tasty B-OP
steak B-ASP
, O
pork B-ASP
loin I-ASP
, O
the O
works O
. O

0
I O
'd O
highly O
recommend O
it O
for O
a O
special O
occasion O
-- O
it O
provides O
and O
intimate B-OP
setting B-ASP
and O
nice B-OP
service B-ASP
. O

0
The O
burger B-ASP
was O
great B-OP
, O
also O
. O

0
they O
did O
give O
a O
15 O
% O
discount B-ASP
at O
the O
end O
, O
was B-OP
n't I-OP
enough I-OP
, O
as O
they O
knew O
the O
service B-ASP
was O
horrible B-OP
. O

0
The O
pizza B-ASP
was O
great B-OP
. O

0
I O
had O
never O
had O
Edamame B-ASP
pureed I-ASP
before O
but O
I O
thought O
it O
was O
innovative B-OP
and O
tasty B-OP
( O
could O
've O
used O
a O
bit O
more O
salt O
) O
. O

0
however O
, O
it O
's O
the O
service B-ASP
that O
leaves O
a O
bad B-OP
taste I-OP
in O
my O
mouth O
. O

0
The O
price B-ASP
was O
extremely O
reasonable B-OP
for O
the O
appetizers O
and O
food O
we O
ate O
. O

0
Do O
n't O
dine O
at O
Tamarind O
for O
the O
vegetarian B-ASP
dishes I-ASP
, O
they O
are O
simply O
not B-OP
up I-OP
to I-OP
par I-OP
with O
the O
non-veg O
selections O
. O

0
They O
need O
a O
kick O
out O
of O
it O
but O
until O
then O
the O
sushi B-ASP
is O
pretty O
good B-OP
and O
the O
place B-ASP
is O
consistent B-OP
. O

0
I O
've O
had O
to O
wait B-ASP
only O
a O
few O
times O
during O
lunch O
but O
this O
place O
is O
definitely O
worth B-OP
the I-OP
wait I-OP
. O

0
All O
in O
all O
the O
food B-ASP
was O
above B-OP
average I-OP
and O
I O
would O
return O
to O
see O
how O
they O
operate O
with O
four O
or O
less O
dinners O
. O

0
Delicious B-OP
food B-ASP
, O
excellent B-OP
service B-ASP
, O
and O
a O
pretty B-OP
atmosphere B-ASP
make O
this O
a O
great B-OP
choice O
for O
dinner B-ASP
and O
the O
$ O
5.99 O
lunch B-ASP
buffet I-ASP
makes O
it O
an O
even O
better B-OP
choice O
for O
lunch B-ASP
! O

0
For O
appetizers O
, O
I O
recommend B-OP
the O
shrimp B-ASP
fritters I-ASP
and O
dumplings B-ASP
. O

0
Such O
nice B-OP
people B-ASP
working O
here O
- O
but O
I O
have O
to O
review O
the O
food O
. O

0
The O
restaurant O
is O
dark O
and O
not O
very O
attractive O
and O
then O
you O
have O
spot B-ASP
lights I-ASP
shining O
on O
you O
putting O
you O
in O
the O
worst B-OP
light O
possible O
, O
reaching O
for O
sunglasses O
. O

0
Veal B-ASP
Parmigana I-ASP
- O
Better B-OP
than O
Patsy O
's O
! O

0
Great B-OP
wine B-ASP
, O
great B-OP
food B-ASP
. O

0
The O
service B-ASP
was O
mediocre B-OP
, O
and O
the O
lack B-OP
of O
air B-ASP
conditioning I-ASP
made O
for O
a O
less O
than O
comfortable B-OP
meal B-ASP
. O

0
The O
food B-ASP
and O
staff B-ASP
always O
surprise B-OP
me O
with O
the O
new O
heights O
they O
are O
taken O
to O
. O

0
Went O
to O
Ottimo O
and O
was O
expecting O
outstanding B-OP
pizza B-ASP
( O
as O
I O
love O
La O
Pizza O
Fresca O
) O
. O

0
honestly O
the O
worst B-OP
sushi B-ASP
my O
husband O
and O
i O
had O
in O
our O
entire O
lives O
. O

0
However O
, O
if O
you O
want O
great B-OP
food B-ASP
at O
a O
great B-OP
price B-ASP
and O
do B-OP
n't I-OP
mind I-OP
the O
decor B-ASP
, O
you O
ca O
n't O
beat O
this O
place O
. O

0
What O
makes O
this O
restaurant O
special O
are O
the O
authentic B-OP
sichuan B-ASP
cooking I-ASP
and O
being O
the O
only O
one O
in O
NYC O
that O
offers O
authentic B-OP
chongqing B-ASP
hotpot I-ASP
. O

0
Our O
tiny B-OP
table B-ASP
for O
two O
( O
dinner O
plates O
hung O
over O
edge O
) O
was O
right O
in O
the O
middle O
of O
one O
of O
the O
lanes O
of O
waiter O
traffic O
. O

0
Sake B-ASP
collection I-ASP
was O
excellent B-OP
( O
Try B-OP
Nanbu B-ASP
Bijin I-ASP
) O
, O
but O
pricey B-OP
. O

0
Interesting B-OP
other O
dishes B-ASP
for O
a O
change O
include O
chicken B-ASP
in I-ASP
curry I-ASP
sauce I-ASP
and O
salmon B-ASP
caserole I-ASP
. O

0
One O
of O
my O
favorites B-OP
though O
was O
the O
Angry B-ASP
Lobster I-ASP
, O
a O
cold B-ASP
lobster I-ASP
salad I-ASP
that O
was O
magnificent B-OP
. O

0
Ask O
for O
Usha O
, O
the O
nicest B-OP
bartender B-ASP
in O
manhattan O
. O

0
The O
service B-ASP
is O
outstanding B-OP
and O
my O
crab-cake B-ASP
eggs I-ASP
benedict I-ASP
could B-OP
not I-OP
have I-OP
been I-OP
better I-OP
. O

0
The O
place O
's O
decor B-ASP
and O
hidden O
bathrooms B-ASP
made O
for O
a O
good B-OP
laugh I-OP
. O

0
Its O
location B-ASP
is O
good B-OP
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices B-ASP
are O
very O
reasonable B-OP
, O
makes O
students O
go O
back O
to O
Suan O
again O
and O
again O
. O

0
A O
wonderful B-OP
place B-ASP
! O

0
Service B-ASP
was O
on B-OP
par I-OP
but O
not B-OP
wonderful I-OP
. O

0
Deliveries O
often O
take O
up O
to O
an O
hour O
and O
the O
prices B-ASP
are O
higher B-OP
than O
most O
other O
pizzerias O
in O
the O
area O
. O

0
Kind O
of O
a O
small B-OP
place B-ASP
but O
I O
guess O
if O
they O
are O
not O
too O
busy O
might O
be O
able O
to O
fit O
a O
group O
or O
kids O
. O

0
We O
also O
ordered O
two O
hot B-ASP
dogs I-ASP
thinking O
they O
would O
be O
pretty O
good B-OP
since O
there O
is O
a O
whole O
section O
on O
the O
menu O
devoted O
to O
them O
. O

0
Because O
of O
the O
delicate B-OP
thin O
crust B-ASP
, O
take-out B-ASP
pies I-ASP
get O
soggy B-OP
in O
their O
boxes O
. O

0
This O
place B-ASP
is O
always O
very O
crowded B-OP
and O
popular B-OP
. O

0
If O
you O
like B-OP
the O
food B-ASP
and O
the O
value B-ASP
you O
get O
from O
some O
of O
Chinatown O
restaurants O
, O
this O
is O
not O
the O
place O
for O
you O
. O

0
The O
selection B-ASP
changes B-OP
frequently I-OP
but O
the O
basic B-ASP
dishes I-ASP
are O
always O
available B-OP
. O

0
I O
have O
to O
say O
that O
if O
this O
what O
makes O
it O
easier B-OP
to O
get O
a O
saet O
a O
lunch B-ASP
-- O
I O
dont O
mind O
. O

0
We O
were O
told O
that O
they O
were O
booked O
solid O
and O
no O
other O
table B-ASP
was O
available B-OP
. O

0
The O
restaraurant O
is O
very O
small O
so O
reservations B-ASP
are O
a O
must B-OP
. O

0
After O
dealing O
with O
subpar B-OP
pizza B-ASP
all O
over O
the O
Kensington O
neighborhood O
- O
I O
've O
found O
little O
toninos O
. O

0
The O
service B-ASP
was O
typical B-OP
short-order O
, O
dinner O
type O
. O

0
Each O
table O
has O
a O
pot O
of O
boiling O
water O
sunken O
into O
its O
surface O
, O
and O
you O
get O
platters O
of O
thin B-OP
sliced O
meats B-ASP
, O
various B-OP
vegetables B-ASP
, O
and O
rice O
and O
glass O
noodles O
. O

1
But O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
so O
horrible B
to O
us O
. O

1
To O
be O
completely O
fair O
, O
the O
only O
redeeming O
factor O
was O
the O
‖ [SEP]
food O
‖ [SEP]
, O
which O
was O
above B
average I
, O
but O
could O
n't O
make O
up O
for O
all O
the O
other O
deficiencies O
of O
Teodora O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
uniformly O
exceptional B
, O
with O
a O
very O
capable O
kitchen O
which O
will O
proudly O
whip O
up O
whatever O
you O
feel O
like O
eating O
, O
whether O
it O
's O
on O
the O
menu O
or O
not O
. O

1
The O
food O
is O
uniformly O
exceptional O
, O
with O
a O
very O
capable B
‖ [SEP]
kitchen O
‖ [SEP]
which O
will O
proudly O
whip O
up O
whatever O
you O
feel O
like O
eating O
, O
whether O
it O
's O
on O
the O
menu O
or O
not O
. O

1
Not O
only O
was O
the O
‖ [SEP]
food O
‖ [SEP]
outstanding B
, O
but O
the O
little O
' O
perks O
' O
were O
great O
. O

1
Not O
only O
was O
the O
food O
outstanding O
, O
but O
the O
little O
' O
‖ [SEP]
perks O
‖ [SEP]
' O
were O
great B
. O

1
Our O
agreed O
favorite B
is O
the O
‖ [SEP]
orrechiete O
with O
sausage O
and O
chicken O
‖ [SEP]
( O
usually O
the O
waiters O
are O
kind O
enough O
to O
split O
the O
dish O
in O
half O
so O
you O
get O
to O
sample O
both O
meats O
) O
. O

1
Our O
agreed O
favorite O
is O
the O
orrechiete O
with O
sausage O
and O
chicken O
( O
usually O
the O
‖ [SEP]
waiters O
‖ [SEP]
are O
kind B
enough O
to O
split O
the O
dish O
in O
half O
so O
you O
get O
to O
sample O
both O
meats O
) O
. O

1
The O
‖ [SEP]
Bagels O
‖ [SEP]
have O
an O
outstanding B
taste O
with O
a O
terrific B
texture O
, O
both O
chewy B
yet O
not O
gummy B
. O

1
Nevertheless O
the O
‖ [SEP]
food O
‖ [SEP]
itself O
is O
pretty O
good B
. O

1
They O
did O
not O
have O
mayonnaise O
, O
forgot B
our O
‖ [SEP]
toast O
‖ [SEP]
, O
left O
out O
ingredients O
( O
ie O
cheese O
in O
an O
omelet O
) O
, O
below O
hot O
temperatures O
and O
the O
bacon O
was O
so O
over O
cooked O
it O
crumbled O
on O
the O
plate O
when O
you O
touched O
it O
. O

1
They O
did O
not O
have O
mayonnaise O
, O
forgot O
our O
toast O
, O
left O
out O
ingredients O
( O
ie O
cheese O
in O
an O
omelet O
) O
, O
below O
hot O
temperatures O
and O
the O
‖ [SEP]
bacon O
‖ [SEP]
was O
so O
over B
cooked I
it O
crumbled O
on O
the O
plate O
when O
you O
touched O
it O
. O

1
They O
did O
not O
have O
mayonnaise O
, O
forgot O
our O
toast O
, O
left B
out I
ingredients O
( O
ie O
‖ [SEP]
cheese O
‖ [SEP]
in O
an O
omelet O
) O
, O
below O
hot O
temperatures O
and O
the O
bacon O
was O
so O
over O
cooked O
it O
crumbled O
on O
the O
plate O
when O
you O
touched O
it O
. O

1
They O
did O
not O
have O
mayonnaise O
, O
forgot O
our O
toast O
, O
left B
out I
‖ [SEP]
ingredients O
‖ [SEP]
( O
ie O
cheese O
in O
an O
omelet O
) O
, O
below O
hot O
temperatures O
and O
the O
bacon O
was O
so O
over O
cooked O
it O
crumbled O
on O
the O
plate O
when O
you O
touched O
it O
. O

1
They O
did O
not O
have O
mayonnaise O
, O
forgot O
our O
toast O
, O
left O
out O
ingredients O
( O
ie O
cheese O
in O
an O
omelet O
) O
, O
below O
hot O
temperatures O
and O
the O
bacon O
was O
so O
over B
cooked I
it O
crumbled O
on O
the O
‖ [SEP]
plate O
‖ [SEP]
when O
you O
touched O
it O
. O

1
They O
did O
not O
have O
mayonnaise O
, O
forgot O
our O
toast O
, O
left B
out I
ingredients O
( O
ie O
cheese O
in O
an O
‖ [SEP]
omelet O
‖ [SEP]
) O
, O
below O
hot O
temperatures O
and O
the O
bacon O
was O
so O
over O
cooked O
it O
crumbled O
on O
the O
plate O
when O
you O
touched O
it O
. O

1
The O
‖ [SEP]
design O
‖ [SEP]
and O
atmosphere O
is O
just O
as O
good B
. O

1
The O
design O
and O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
just O
as O
good B
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
the O
best B
if O
you O
like O
thin O
crusted O
pizza O
. O

1
The O
‖ [SEP]
seats O
‖ [SEP]
are O
uncomfortable B
if O
you O
are O
sitting O
against O
the O
wall O
on O
wooden O
benches O
. O

1
My O
suggestion B
is O
to O
‖ [SEP]
eat O
family O
style O
‖ [SEP]
because O
you O
'll O
want O
to O
try O
the O
other O
dishes O
. O

1
Best O
of O
all O
is O
the O
warm B
‖ [SEP]
vibe O
‖ [SEP]
, O
the O
owner O
is O
super O
friendly O
and O
service O
is O
fast O
. O

1
Best O
of O
all O
is O
the O
warm O
vibe O
, O
the O
‖ [SEP]
owner O
‖ [SEP]
is O
super O
friendly B
and O
service O
is O
fast O
. O

1
Best O
of O
all O
is O
the O
warm O
vibe O
, O
the O
owner O
is O
super O
friendly O
and O
‖ [SEP]
service O
‖ [SEP]
is O
fast B
. O

1
Faan O
's O
got O
a O
great O
concept O
but O
a O
little O
rough B
on O
the O
‖ [SEP]
delivery O
‖ [SEP]
. O

1
From O
the O
incredible B
‖ [SEP]
food O
‖ [SEP]
, O
to O
the O
warm O
atmosphere O
, O
to O
the O
friendly O
service O
, O
this O
downtown O
neighborhood O
spot O
does O
n't O
miss O
a O
beat O
. O

1
From O
the O
incredible O
food O
, O
to O
the O
warm B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
to O
the O
friendly O
service O
, O
this O
downtown O
neighborhood O
spot O
does O
n't O
miss O
a O
beat O
. O

1
From O
the O
incredible O
food O
, O
to O
the O
warm O
atmosphere O
, O
to O
the O
friendly B
‖ [SEP]
service O
‖ [SEP]
, O
this O
downtown O
neighborhood O
spot O
does O
n't O
miss O
a O
beat O
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
at O
REASONABLE O
prices O
, O
makes O
for O
an O
evening O
that O
ca O
n't O
be O
beat O
! O

1
Great O
food O
at O
REASONABLE B
‖ [SEP]
prices O
‖ [SEP]
, O
makes O
for O
an O
evening O
that O
ca O
n't O
be O
beat O
! O

1
this O
little O
place O
has O
a O
cute B
‖ [SEP]
interior O
decor O
‖ [SEP]
and O
affordable O
city O
prices O
. O

1
this O
little O
place O
has O
a O
cute O
interior O
decor O
and O
affordable B
city O
‖ [SEP]
prices O
‖ [SEP]
. O

1
Two O
words O
: O
Free B
‖ [SEP]
wine O
‖ [SEP]
. O

1
The O
‖ [SEP]
price O
‖ [SEP]
is O
reasonable B
although O
the O
service O
is O
poor O
. O

1
The O
price O
is O
reasonable O
although O
the O
‖ [SEP]
service O
‖ [SEP]
is O
poor B
. O

1
The O
‖ [SEP]
quantity O
‖ [SEP]
is O
also O
very O
good B
, O
you O
will O
come O
out O
satisfied B
. O

1
The O
‖ [SEP]
fried O
rice O
‖ [SEP]
is O
amazing B
here O
. O
