0
restaurants O
in O
the O
area O
the O
food O
is O
inexpensive O
but O
very O
good O
( O
kimono O
shrimp O
special O
was O
excellent O
) O
and O
has O
a O
great B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
is O
interesting B
and O
quite O
reasonably B
priced I
. O

1
The O
menu O
is O
interesting O
and O
quite O
reasonably B
‖ [SEP]
priced O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
and O
clearly O
fresh O
ingredients O
were O
used O
. O

1
The O
food O
was O
delicious O
and O
clearly O
fresh B
‖ [SEP]
ingredients O
‖ [SEP]
were O
used O
. O

1
This O
made O
it O
obvious O
that O
the O
‖ [SEP]
food O
‖ [SEP]
was B
n't I
cooked I
fresh I
; O
it O
was O
obviously O
made O
before O
hand O
and O
then O
reheated O
. O

1
‖ [SEP]
Appetizer O
‖ [SEP]
are O
excellent B
here O
; O
you O
can O
make O
a O
great O
( O
and O
inexpensive O
) O
meal O
out O
of O
them O
. O

1
Appetizer O
are O
excellent O
here O
; O
you O
can O
make O
a O
great B
( O
and O
inexpensive B
) O
‖ [SEP]
meal O
‖ [SEP]
out O
of O
them O
. O

1
The O
‖ [SEP]
spicy O
mussels O
‖ [SEP]
are O
a O
highlight B
. O

1
Also O
get O
the O
‖ [SEP]
Onion O
Rings O
‖ [SEP]
-- O
best B
we O
've O
ever O
had O
. O

1
However O
, O
being O
foodies O
, O
we O
were O
utterly B
disappointed I
with O
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
Huge B
‖ [SEP]
portions O
‖ [SEP]
, O
great O
and O
attentive O
service O
, O
and O
pretty O
good O
prices O
. O

1
Huge O
portions O
, O
great B
and O
attentive B
‖ [SEP]
service O
‖ [SEP]
, O
and O
pretty O
good O
prices O
. O

1
Huge O
portions O
, O
great O
and O
attentive O
service O
, O
and O
pretty O
good B
‖ [SEP]
prices O
‖ [SEP]
. O

1
I O
was O
highly O
disappointed B
by O
their O
‖ [SEP]
service O
‖ [SEP]
and O
food O
. O

1
I O
was O
highly O
disappointed B
by O
their O
service O
and O
‖ [SEP]
food O
‖ [SEP]
. O

1
I O
complained O
to O
the O
‖ [SEP]
waiter O
‖ [SEP]
and O
then O
to O
the O
manager O
, O
but O
the O
intensity O
of O
rudeness B
from O
them O
just O
went O
up O
. O

1
I O
complained O
to O
the O
waiter O
and O
then O
to O
the O
‖ [SEP]
manager O
‖ [SEP]
, O
but O
the O
intensity O
of O
rudeness B
from O
them O
just O
went O
up O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
the O
milkshakes O
are O
even O
better O
! O

1
The O
food O
is O
great O
and O
the O
‖ [SEP]
milkshakes O
‖ [SEP]
are O
even O
better B
! O

1
the O
‖ [SEP]
mushroom O
barley O
soup O
‖ [SEP]
is O
amazing B
. O

1
I O
'm O
glad O
I O
did O
as O
the O
‖ [SEP]
food O
‖ [SEP]
was O
very O
good B
and O
the O
staff O
was O
friendly O
, O
courteous O
and O
efficient O
. O

1
I O
'm O
glad O
I O
did O
as O
the O
food O
was O
very O
good O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
friendly B
, O
courteous B
and O
efficient B
. O

1
Their O
‖ [SEP]
duck O
‖ [SEP]
here O
is O
also O
absolutely O
delicious B
. O

1
While O
it O
was O
large O
and O
a O
bit O
noisy O
, O
the O
‖ [SEP]
drinks O
‖ [SEP]
were O
fantastic B
, O
and O
the O
food O
was O
superb O
. O

1
While O
it O
was O
large O
and O
a O
bit O
noisy O
, O
the O
drinks O
were O
fantastic O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
superb B
. O

1
One O
caveat O
: O
Some O
of O
the O
‖ [SEP]
curried O
casseroles O
‖ [SEP]
can O
be O
a O
trifle O
harsh B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
almost O
always O
EXCELLENT B
. O

1
I O
was O
pleasantly B
surprised I
at O
the O
‖ [SEP]
taste O
‖ [SEP]
. O

1
A O
nice O
space O
, O
as O
long O
as O
it O
does O
n't O
get O
too O
crowded O
and O
a O
singleminded O
devotion O
to O
its O
chosen O
cuisine O
make O
Mare O
a O
great B
choice O
for O
‖ [SEP]
seafood O
‖ [SEP]
lovers O
. O

1
A O
nice B
‖ [SEP]
space O
‖ [SEP]
, O
as O
long O
as O
it O
does O
n't O
get O
too O
crowded O
and O
a O
singleminded O
devotion O
to O
its O
chosen O
cuisine O
make O
Mare O
a O
great O
choice O
for O
seafood O
lovers O
. O

1
they O
really O
provide O
a O
relaxing B
, O
laid-back B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
This O
particular O
location O
certainly O
uses O
substandard B
‖ [SEP]
meats O
‖ [SEP]
. O

1
The O
‖ [SEP]
Management O
‖ [SEP]
was O
less B
than I
accomodating I
. O

1
The O
‖ [SEP]
ambience O
‖ [SEP]
is O
also O
more O
laid-back B
and O
relaxed B
. O

1
the O
‖ [SEP]
teas O
‖ [SEP]
are O
great B
and O
all O
the O
sweets O
are O
homemade O
. O

1
the O
teas O
are O
great O
and O
all O
the O
‖ [SEP]
sweets O
‖ [SEP]
are O
homemade B
. O

1
‖ [SEP]
mojitos O
‖ [SEP]
and O
the O
service O
are O
the O
best B
part O
in O
there O

1
mojitos O
and O
the O
‖ [SEP]
service O
‖ [SEP]
are O
the O
best B
part O
in O
there O

1
‖ [SEP]
Sandwiches O
‖ [SEP]
, O
burgers O
and O
salads O
, O
like O
the O
lemon-dressed O
cobb O
, O
are O
classic B
successes I
. O

1
Sandwiches O
, O
‖ [SEP]
burgers O
‖ [SEP]
and O
salads O
, O
like O
the O
lemon-dressed O
cobb O
, O
are O
classic B
successes I
. O

1
Sandwiches O
, O
burgers O
and O
‖ [SEP]
salads O
‖ [SEP]
, O
like O
the O
lemon-dressed O
cobb O
, O
are O
classic B
successes I
. O

1
Sandwiches O
, O
burgers O
and O
salads O
, O
like O
the O
‖ [SEP]
lemon-dressed O
cobb O
‖ [SEP]
, O
are O
classic B
successes I
. O

1
The O
‖ [SEP]
design O
‖ [SEP]
is O
very O
intimate B
and O
romantic B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
wonderful B
and O
imaginative B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
sharp B
and O
they O
look O
good B
too O
. O

1
The O
worst B
though O
was O
the O
‖ [SEP]
taste O
‖ [SEP]
. O

1
The O
‖ [SEP]
fajita O
‖ [SEP]
we O
tried O
was O
tasteless B
and O
burned B
and O
the O
mole O
sauce O
was O
way O
too O
sweet O
. O

1
The O
fajita O
we O
tried O
was O
tasteless O
and O
burned O
and O
the O
‖ [SEP]
mole O
sauce O
‖ [SEP]
was O
way O
too B
sweet I
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
warm B
, O
comfortable O
, O
artsy B
and O
sexy B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
( O
big O
selection O
, O
reasonable O
prices O
) O
and O
the O
drinks O
are O
really O
good O
. O

1
The O
food O
is O
great O
( O
big B
‖ [SEP]
selection O
‖ [SEP]
, O
reasonable O
prices O
) O
and O
the O
drinks O
are O
really O
good O
. O

1
The O
food O
is O
great O
( O
big O
selection O
, O
reasonable B
‖ [SEP]
prices O
‖ [SEP]
) O
and O
the O
drinks O
are O
really O
good O
. O

1
The O
food O
is O
great O
( O
big O
selection O
, O
reasonable O
prices O
) O
and O
the O
‖ [SEP]
drinks O
‖ [SEP]
are O
really O
good B
. O

1
The O
food O
did O
take O
a O
few O
extra O
minutes O
to O
come O
, O
but O
the O
cute B
‖ [SEP]
waiters O
‖ [SEP]
' O
jokes O
and O
friendliness B
made O
up O
for O
it O
. O

1
Most O
importantly O
, O
it O
is O
reasonably B
‖ [SEP]
priced O
‖ [SEP]
. O

1
The O
‖ [SEP]
selection O
of O
food O
‖ [SEP]
is O
excellent B
( O
I O
'm O
not O
used O
to O
having O
much O
choice O
at O
restaurants O
) O
, O
and O
the O
atmosphere O
is O
great O
. O

1
The O
selection O
of O
food O
is O
excellent O
( O
I O
'm O
not O
used O
to O
having O
much O
choice O
at O
restaurants O
) O
, O
and O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
great B
. O

1
Only O
suggestion O
is O
that O
you O
skip O
the O
‖ [SEP]
dessert O
‖ [SEP]
, O
it O
was O
overpriced B
and O
fell O
short O
on O
taste O
. O

1
Only O
suggestion O
is O
that O
you O
skip O
the O
dessert O
, O
it O
was O
overpriced O
and O
fell O
short B
on O
‖ [SEP]
taste O
‖ [SEP]
. O

1
‖ [SEP]
Food O
‖ [SEP]
was O
decent B
, O
but O
not B
great I
. O

1
it O
is O
a O
hidden O
delight O
complete O
with O
a O
quaint B
‖ [SEP]
bar O
‖ [SEP]
and O
good O
food O
. O

1
it O
is O
a O
hidden O
delight O
complete O
with O
a O
quaint O
bar O
and O
good B
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
waiters O
‖ [SEP]
ALWAYS O
look O
angry B
and O
even O
ignore O
their O
high-tipping O
regulars O
. O

1
the O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
very O
nice B
, O
and O
a O
welcome O
escape O
from O
the O
rest O
of O
the O
SI O
mall O
. O

1
Yes O
, O
they O
're O
a O
bit O
more B
expensive I
then I
typical I
, O
but O
then O
again O
, O
so O
is O
their O
‖ [SEP]
food O
‖ [SEP]
. O

1
I O
can O
say O
that O
the O
‖ [SEP]
wraps O
‖ [SEP]
, O
burgers O
and O
salads O
were O
all O
fresh B
, O
tasty B
and O
the O
mango O
margareta O
at O
$ O
9 O
was O
WELL O
WORTH O
the O
money O
. O

1
I O
can O
say O
that O
the O
wraps O
, O
‖ [SEP]
burgers O
‖ [SEP]
and O
salads O
were O
all O
fresh B
, O
tasty B
and O
the O
mango O
margareta O
at O
$ O
9 O
was O
WELL O
WORTH O
the O
money O
. O

1
I O
can O
say O
that O
the O
wraps O
, O
burgers O
and O
‖ [SEP]
salads O
‖ [SEP]
were O
all O
fresh B
, O
tasty B
and O
the O
mango O
margareta O
at O
$ O
9 O
was O
WELL O
WORTH O
the O
money O
. O

1
I O
can O
say O
that O
the O
wraps O
, O
burgers O
and O
salads O
were O
all O
fresh O
, O
tasty O
and O
the O
‖ [SEP]
mango O
margareta O
‖ [SEP]
at O
$ O
9 O
was O
WELL B
WORTH I
the O
money O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
we O
experienced O
was O
friendly B
and O
good B
. O

1
Our O
‖ [SEP]
waiter O
‖ [SEP]
was O
friendly B
and O
it O
is O
a O
shame O
that O
he O
didnt O
have O
a O
supportive O
staff O
to O
work O
with O
. O

1
The O
‖ [SEP]
folding O
chair O
‖ [SEP]
I O
was O
seated O
at O
was O
uncomfortable B
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
among O
the O
best B
I O
have O
ever O
had O
in O
NYC O
. O

1
The O
‖ [SEP]
fettucino O
alfredo O
‖ [SEP]
was O
amazing B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
very O
good B
and O
I O
was O
pleasantly O
surprised O
to O
see O
so O
many O
vegan O
options O
. O

1
The O
food O
was O
very O
good O
and O
I O
was O
pleasantly O
surprised O
to O
see O
so O
many B
‖ [SEP]
vegan O
options O
‖ [SEP]
. O

1
Be O
sure O
to O
try B
the O
‖ [SEP]
Smoked O
Trout O
‖ [SEP]
... O
Lamb O
Chops O
, O
Veal O
Chops O
, O
Rabbit O
, O
the O
potato O
gratin O
, O
on O
and O
on O
and O
on O
... O

1
Be O
sure O
to O
try B
the O
Smoked O
Trout O
... O
‖ [SEP]
Lamb O
Chops O
‖ [SEP]
, O
Veal O
Chops O
, O
Rabbit O
, O
the O
potato O
gratin O
, O
on O
and O
on O
and O
on O
... O

1
Be O
sure O
to O
try B
the O
Smoked O
Trout O
... O
Lamb O
Chops O
, O
‖ [SEP]
Veal O
Chops O
‖ [SEP]
, O
Rabbit O
, O
the O
potato O
gratin O
, O
on O
and O
on O
and O
on O
... O

1
Be O
sure O
to O
try B
the O
Smoked O
Trout O
... O
Lamb O
Chops O
, O
Veal O
Chops O
, O
‖ [SEP]
Rabbit O
‖ [SEP]
, O
the O
potato O
gratin O
, O
on O
and O
on O
and O
on O
... O

1
Be O
sure O
to O
try B
the O
Smoked O
Trout O
... O
Lamb O
Chops O
, O
Veal O
Chops O
, O
Rabbit O
, O
the O
‖ [SEP]
potato O
gratin O
‖ [SEP]
, O
on O
and O
on O
and O
on O
... O

1
Even O
when O
the O
chef O
is O
not O
in O
the O
house O
, O
the O
‖ [SEP]
food O
‖ [SEP]
and O
service O
are O
right B
on I
target I
. O

1
Even O
when O
the O
chef O
is O
not O
in O
the O
house O
, O
the O
food O
and O
‖ [SEP]
service O
‖ [SEP]
are O
right B
on I
target I
. O

1
Everything O
from O
the O
‖ [SEP]
eggs O
benedict O
‖ [SEP]
to O
the O
mussels O
and O
even O
the O
hamburger O
were O
done O
well B
and O
very O
tasty B
. O

1
Everything O
from O
the O
eggs O
benedict O
to O
the O
‖ [SEP]
mussels O
‖ [SEP]
and O
even O
the O
hamburger O
were O
done O
well B
and O
very O
tasty B
. O

1
Everything O
from O
the O
eggs O
benedict O
to O
the O
mussels O
and O
even O
the O
‖ [SEP]
hamburger O
‖ [SEP]
were O
done O
well B
and O
very O
tasty B
. O

1
The O
‖ [SEP]
waiters O
‖ [SEP]
were O
very O
professional B
, O
courteous B
and O
attentive B
. O

1
The O
‖ [SEP]
falafal O
‖ [SEP]
was O
rather O
over B
cooked I
and O
dried B
but O
the O
chicken O
was O
fine O
. O

1
The O
falafal O
was O
rather O
over O
cooked O
and O
dried O
but O
the O
‖ [SEP]
chicken O
‖ [SEP]
was O
fine B
. O

1
I O
highly O
recommend B
the O
‖ [SEP]
grand O
marnier O
shrimp O
‖ [SEP]
, O
it O
's O
insanely O
good B
. O

1
We O
been O
there O
and O
we O
really O
enjoy B
the O
‖ [SEP]
food O
‖ [SEP]
, O
was O
areally O
great B
food O
, O
and O
the O
service O
was O
really O
good O
. O

1
We O
been O
there O
and O
we O
really O
enjoy O
the O
food O
, O
was O
areally O
great O
food O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
really O
good B
. O

1
I O
was O
starving O
and O
the O
small B
‖ [SEP]
portions O
‖ [SEP]
were O
driving O
me O
crazy O
! O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
was O
loud B
and O
inconsiderate B
. O

1
However O
, O
the O
‖ [SEP]
food O
‖ [SEP]
and O
service O
and O
dramatically O
lacking B
. O

1
However O
, O
the O
food O
and O
‖ [SEP]
service O
‖ [SEP]
and O
dramatically O
lacking B
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
is O
cut O
in O
blocks O
bigger B
than O
my O
cell O
phone O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
great B
, O
my O
soup O
always O
arrives O
nice O
and O
hot O
. O

1
The O
service O
is O
great B
, O
my O
‖ [SEP]
soup O
‖ [SEP]
always O
arrives O
nice O
and O
hot B
. O

1
It O
had O
been O
awhile O
and O
I O
forgot O
just O
how O
delicious B
‖ [SEP]
crepes O
‖ [SEP]
can O
be O
. O

1
Montparnasse O
's O
‖ [SEP]
desserts O
‖ [SEP]
-- O
especially O
the O
silken O
creme O
brulee O
and O
paper O
-- O
thin O
apple O
tart O
-- O
are O
good B
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

1
Montparnasse O
's O
desserts O
-- O
especially O
the O
silken B
‖ [SEP]
creme O
brulee O
‖ [SEP]
and O
paper O
-- O
thin O
apple O
tart O
-- O
are O
good O
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

1
Montparnasse O
's O
desserts O
-- O
especially O
the O
silken O
creme O
brulee O
and O
paper O
-- O
thin B
‖ [SEP]
apple O
tart O
‖ [SEP]
-- O
are O
good O
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

1
i O
had O
a O
delicious B
‖ [SEP]
shrimp O
creole O
‖ [SEP]
. O

1
The O
‖ [SEP]
chicken O
dinner O
‖ [SEP]
was O
real O
good B
. O

1
but O
the O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
. O

1
Try B
the O
‖ [SEP]
ribs O
‖ [SEP]
, O
sizzling O
beef O
and O
couple O
it O
with O
coconut O
rice O
. O

1
Try B
the O
ribs O
, O
sizzling O
‖ [SEP]
beef O
‖ [SEP]
and O
couple O
it O
with O
coconut O
rice O
. O

1
The O
‖ [SEP]
avocado O
salad O
‖ [SEP]
is O
a O
personal O
fave B
. O

1
And O
, O
the O
‖ [SEP]
honey O
BBQ O
rib O
tips O
‖ [SEP]
are O
yummy B
! O

1
The O
BEST B
‖ [SEP]
Chinese O
food O
‖ [SEP]
Uptown O
! O

1
‖ [SEP]
Service O
‖ [SEP]
is O
known O
for O
bending O
over O
backwards O
to O
make O
everyone O
happy B
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
attractive B
, O
but O
a O
little O
uncomfortable B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
friendly B
. O

1
‖ [SEP]
Waiters O
‖ [SEP]
are O
very O
friendly B
and O
the O
pasta O
is O
out O
of O
this O
world O
. O

1
Waiters O
are O
very O
friendly O
and O
the O
‖ [SEP]
pasta O
‖ [SEP]
is O
out B
of I
this I
world I
. O

1
Great B
‖ [SEP]
wine O
list O
‖ [SEP]
and O
great O
cocktail O
menu O
. O

1
Great O
wine O
list O
and O
