0
amuse I-ASP
bouche I-ASP
. O

0
I O
picked O
the O
Grilled B-ASP
Black I-ASP
Cod I-ASP
as O
my O
entree O
, O
which O
I O
absolutely O
devoured B-OP
while O
someone O
commented O
that O
the O
Grilled B-ASP
Salmon I-ASP
dish I-ASP
was O
better B-OP
. O

0
The O
sake B-ASP
’ I-ASP
s I-ASP
complimented O
the O
courses O
very O
well B-OP
and O
is O
successfully O
easing O
me O
into O
the O
sake O
world O
. O

0
For O
desserts O
, O
we O
tried O
the O
frozen B-ASP
black I-ASP
sesame I-ASP
mousse I-ASP
( O
interesting B-OP
but O
not O
extraordinary B-OP
) O
and O
matcha B-ASP
( I-ASP
powdered I-ASP
green I-ASP
tea I-ASP
) I-ASP
and I-ASP
blueberry I-ASP
cheesecake I-ASP
, O
which O
was O
phenomenal B-OP
. O

0
Maybe O
it O
was O
the O
great O
company O
( O
I O
had O
friends O
visiting O
from O
Philly O
– O
yes O
, O
it O
was O
not O
a O
date O
this O
time O
) O
or O
the O
super O
reasonable O
price O
point O
, O
but O
I O
just O
can O
’ O
t O
say O
enough O
good B-OP
things O
about O
this O
brasserie B-ASP
. O

0
The O
service B-ASP
leaves B-OP
much I-OP
to I-OP
be I-OP
desired I-OP
, O
from O
feeling O
like O
you O
are O
rushed O
the O
place O
your O
order O
, O
to O
being O
ignored O
the O
rest O
of O
the O
night O
. O

0
They O
are O
extremely O
rude O
, O
not O
even O
apologizing O
for O
the O
horrible B-OP
service B-ASP
we O
got O
and O
handing O
us O
a O
bill O
well O
over O
$ O
500 O
for O
some O
drinks O
adn O
their O
pita O
bread O
! O

0
Great B-OP
Shabu B-ASP
Shabu I-ASP

0
I O
tried O
a O
couple O
other O
dishes B-ASP
but O
was B-OP
n't I-OP
too I-OP
impressed I-OP
. O

0
The O
meat B-ASP
is O
fresh B-OP
, O
the O
sauces B-ASP
are O
great B-OP
, O
you O
get O
kimchi B-ASP
and O
a O
salad B-ASP
free B-OP
with O
your O
meal O
and O
service B-ASP
is O
good B-OP
too O
. O

0
Dokebi O
gives O
Williamsburg O
the O
right O
one-two O
punch O
of O
classic B-OP
Korean B-ASP
food I-ASP
and O
fusion B-ASP
twists I-ASP
like O
pork B-ASP
belly I-ASP
tacos I-ASP
. O

0
The O
hot B-ASP
dogs I-ASP
are O
good B-OP
, O
yes O
, O
but O
the O
reason O
to O
get O
over O
here O
is O
the O
fantastic B-OP
pork B-ASP
croquette I-ASP
sandwich I-ASP
, O
perfect B-OP
on O
its O
supermarket O
squishy O
bun B-ASP
. O

0
The O
food B-ASP
tasted O
very O
good B-OP
. O

0
The O
family B-ASP
seafood I-ASP
entree I-ASP
was O
very O
good B-OP
. O

0
The O
main B-ASP
entree I-ASP
was O
also O
very O
good B-OP
. O

0
Price O
is O
high O
but O
the O
food B-ASP
is O
good B-OP
, O
so O
I O
would O
come O
back O
again O
. O

0
This O
place O
has O
totally O
weird B-OP
decor B-ASP
, O
stairs O
going O
up O
with O
mirrored O
walls O
- O
I O
am O
surprised O
how O
no O
one O
yet O
broke O
their O
head O
or O
fall O
off O
the O
stairs O
- O
mirrored B-ASP
walls I-ASP
make O
you O
dizzy B-OP
and O
delusional B-OP
... O

0
This O
place B-ASP
is O
not B-OP
inviting I-OP
and O
the O
food B-ASP
is O
totally O
weird B-OP
. O

0
The O
concept O
of O
japanese B-ASP
tapas I-ASP
is O
newly O
created O
and O
clearly O
does B-OP
n't I-OP
work I-OP
. O

0
The O
food B-ASP
they O
serve O
is O
not B-OP
comforting I-OP
, O
not B-OP
appetizing I-OP
and O
uncooked B-OP
. O

0
Good B-OP
Food B-ASP

0
The O
food B-ASP
was O
great B-OP
and O
tasty B-OP
, O
but O
the O
sitting B-ASP
space I-ASP
was O
too B-OP
small I-OP
, O
I O
do O
n't O
like O
being O
cramp O
in O
a O
corner O
. O

0
Over O
all O
it O
was O
a O
very O
nice B-OP
romantic B-OP
place B-ASP
. O

0
A O
coworker O
and O
I O
tried O
Pacifico B-ASP
after O
work O
a O
few O
Fridays O
and O
loved B-OP
it O
. O

0
The O
atmosphere B-ASP
was O
great B-OP
. O

0
The O
food B-ASP
we O
ordered O
was O
excellent B-OP
, O
although O
I O
would O
n't O
say O
the O
margaritas O
were O
anything O
to O
write O
home O
about O
. O

0
Our O
waitress B-ASP
was B-OP
n't I-OP
mean I-OP
, O
but O
not B-OP
especially I-OP
warm I-OP
or I-OP
attentive I-OP
either O
. O

0
I O
must O
say O
I O
am O
surprised O
by O
the O
bad B-OP
reviews O
of O
the O
restaurant B-ASP
earlier O
in O
the O
year O
, O
though O
. O

0
The O
servers B-ASP
at O
Flatbush O
Farm O
appear O
to O
have O
perfected B-OP
that O
ghastly O
technique O
of O
making O
you O
feel O
guilty O
and O
ashamed O
for O
deigning O
to O
attract O
their O
attention O
. O

0
A O
different O
server B-ASP
enhanced B-OP
the O
fun O
, O
dumping O
our O
entrees O
in O
front O
of O
us O
halfway O
through O
our O
appetizer B-ASP
( O
which O
was O
delicious B-OP
) O
. O

0
Overall O
the O
food B-ASP
quality O
was O
pretty O
good B-OP
, O
though O
I O
hear O
the O
salmon O
is O
much O
better O
when O
it O
has O
n't O
sat O
cooling O
in O
front O
of O
the O
guest O
. O

0
The O
place O
has O
a O
nice B-OP
fit-out B-ASP
, O
some O
attractive B-OP
furnishings B-ASP
and O
, O
from O
what O
I O
could O
tell O
, O
a O
reasonable B-OP
wine B-ASP
list I-ASP
( O
I O
was O
given O
the O
food O
menu O
when O
I O
asked O
for O
the O
carte O
des O
vins O
) O

0
Everything O
was O
going O
good B-OP
until O
we O
got O
our O
meals B-ASP
. O

0
I O
took O
one O
look O
at O
the O
chicken B-ASP
and O
I O
was O
appalled B-OP
. O

0
It O
was O
served O
with O
skin O
, O
over O
a O
bed O
of O
extremely O
undercooked B-OP
spinach B-ASP
and O
mashed O
potatoes O
. O

0
I O
took O
one O
bite O
from O
the O
$ O
24 O
salmon O
, O
and O
I O
have O
never O
, O
in O
the O
17 O
years O
I O
have O
been O
going O
to O
restaurants O
tasted O
salmon B-ASP
as O
fishy B-OP
, O
as O
dry B-OP
, O
and O
as O
bland B-OP
as O
the O
one O
in O
Flatbush O
Farms O
. O

0
So O
, O
I O
switch O
with O
my O
boyfriend O
again O
to O
see O
if O
maybe O
I O
could O
stomach O
the O
meat O
and O
spinach O
again O
, O
but O
the O
spinach O
was B-ASP
so O
undercooked B-OP
that O
I O
just O
could O
not O
bite O
through O
it O
. O

0
This O
is O
where O
it O
really O
really O
gets O
bad B-OP
: O
the O
manager B-ASP
said O
, O
there O
is O
absolutely O
nothing O
we O
can O
do O
, O
it O
's O
a O
matter O
of O
taste O
that O
she O
did O
n't O
like O
it O
, O
and O
I O
can O
not O
comp O
it O
. O

0
The O
manager O
came O
to O
the O
table O
and O
said O
we O
can O
do O
what O
we O
want O
, O
so O
we O
paid O
for O
what O
we O
did O
enjoy B-OP
, O
the O
drinks B-ASP
and O
appetizers B-ASP
, O
and O
walked O
out O
. O

0
THIS O
STAFF B-ASP
SHOULD O
BE O
FIRED B-OP
. O

0
cirspy B-OP
crust B-OP
margherita B-ASP
pizza I-ASP

0
it O
was O
really O
good B-OP
pizza B-ASP
. O

0
the O
crust B-ASP
was O
imazingly O
cooked B-OP
well I-OP
and O
pizza B-ASP
was O
fully B-OP
loaded I-OP
: O
) O
: O
) O
: O
) O

0
Single O
Worst B-OP
Restaurant B-ASP
in O
Manhattan O

0
I O
'll O
being O
with O
a O
couple O
of O
positives O
: O
cool B-OP
decor B-ASP
, O
good B-OP
pita B-ASP
and O
hummus B-ASP
, O
and O
grilled B-ASP
octopus I-ASP
that O
was O
actually O
pretty O
tasty B-OP
. O

0
It O
is O
quite O
a O
spectacular B-OP
scene B-ASP
i O
'll O
give O
them O
that O
. O

0
The O
decor B-ASP
however O
seems O
to O
be O
the O
distraction B-OP
so O
you O
wo O
n't O
notice O
that O
you O
just O
payed O
300 O
bucks O
for O
some O
cold B-OP
eggplant B-ASP
that O
took O
2 O
FRICKIN O
HOURS O
TO O
COME O
! O
! O
! O
! O

0
Great B-OP
Hot B-ASP
Dogs I-ASP
! O

0
The O
hot B-ASP
dogs I-ASP
are O
top B-OP
notch I-OP
, O
and O
they O
're O
Slamwich B-ASP
is O
amazing B-OP
! O

0
Going O
to O
Bark B-ASP
is O
always O
worth B-OP
the O
train O
ride O
, O
and O
will O
make O
your O
tongue O
and O
belly O
very O
happy O
! O

0
But O
nonetheless O
-- O
great B-OP
spot B-ASP
, O
great B-OP
food B-ASP
. O

0
Fabulous B-OP
food B-ASP
- O
if O
the O
front O
of O
house O
staff O
do O
n't O
put O
you O
off O
– O

0
Each O
time O
we O
've O
been O
, O
the O
front B-ASP
of I-ASP
house I-ASP
staff I-ASP
( O
not O
the O
waiters B-ASP
- O
they O
're O
fantastic B-OP
- O
but O
the O
people O
who O
greet O
and O
seat O
you O
) O
has O
been O
so O
hideous B-OP
to O
us O
that O
were O
it O
not O
for O
the O
exceptional B-OP
fish B-ASP
dishes I-ASP
I O
would O
never O
return O
. O

0
As O
BFC O
does O
n't O
take O
reservations O
you O
almost O
always O
have O
to O
wait O
by O
the O
bar O
- O
and O
be O
abused B-OP
by O
the O
front B-ASP
of I-ASP
house I-ASP
staff I-ASP
until O
you O
are O
seated O
, O
which O
can O
be O
over O
an O
hour O
later O
! O

0
The O
frizzy B-OP
retro O
girl B-ASP
( O
with O
winged/ O
Dame O
Edna O
glasses O
) O
will O
yell O
at O
you O
if O
you O
try O
to O
order O
a O
drink O
. O

0
I O
'd O
be O
horrified B-OP
if O
my O
staff B-ASP
were O
turning O
away O
customers O
so O
early O
and O
so O
rudely O
! O

0
There O
's O
another O
girl B-ASP
who O
I O
ca O
n't O
describe O
, O
she O
is O
about O
5'6 O
'' O
with O
brown O
hair O
, O
who O
eavesdrops O
on O
your O
conversation O
and O
chimes O
in O
- O
except O
she O
only O
hears O
the O
last O
part O
of O
what O
you O
said O
, O
so O
her O
uninvited B-OP
opinions O
are O
often O
out O
of O
context O
and O
nothing O
to O
do O
with O
what O
you O
're O
*really* O
talking O
about O
. O

0
Considering O
you O
will O
spend O
at O
least O
$ O
60 O
a O
head O
, O
I O
expect B-OP
better I-OP
service B-ASP
. O

0
The O
food B-ASP
and O
service B-ASP
were O
fine B-OP
, O
however O
the O
maitre-D B-ASP
was O
incredibly O
unwelcoming B-OP
and O
arrogant B-OP
. O

0
While O
finishing O
our O
meals O
which O
included O
a O
high-end B-OP
bottle B-ASP
of I-ASP
wine I-ASP
, O
our O
son O
's O
fiance O
joined O
us O
for O
a O
glass O
of O
wine O
and O
dessert O
. O

0
This O
guy O
refused O
to O
seat O
her O
and O
she O
left O
, O
followed O
shortly O
by O
the O
four O
of O
us O
, O
but O
not O
before O
I O
told O
him O
that O
in O
my O
40 O
years O
of O
world O
travel O
, O
including O
Paris O
, O
that O
I O
had O
never O
seen O
such O
a O
display O
of O
bad B-OP
behavior O
by O
a O
frontman B-ASP
in O
a O
restaurant O
. O

0
Best B-OP
meal B-ASP
in O
a O
long O
time O
! O

0
Mussles B-ASP
and O
calamari B-ASP
were O
superb B-OP
Saturday O
evening O
. O

0
I O
had O
the O
Lamb B-ASP
special I-ASP
which O
was O
perfect B-OP
. O

0
My O
father O
had O
the O
flank B-ASP
steak I-ASP
which O
was O
very O
good B-OP
, O
and O
my O
mother O
had O
the O
swordfish O
. O

0
The B-ASP
Four I-ASP
Seasons I-ASP
restaurant I-ASP
is O
a O
great B-OP
experience O
. O

0
The O
food B-ASP
is O
great B-OP
and O
the O
environment B-ASP
is O
even O
better B-OP
. O

0
Here O
the O
hot B-ASP
dog I-ASP
is O
elevated B-OP
to O
the O
level O
of O
a O
real O
entree O
with O
numerous O
variations O
available O
. O

0
Great B-OP
Atmosphere B-ASP

0
I O
highly O
recommend B-OP
the O
fish B-ASP
tacos I-ASP
, O
everything O
else O
was O
ok O
. O

0
Cool B-OP
atmosphere B-ASP
, O
the O
fire O
place O
in O
the O
back O
really O
ads O
to O
it O
but O
needs O
a O
bit O
more O
heat O
throughout O
on O
a O
cold O
night O
. O

0
Poor B-OP
service B-ASP
and O
management B-ASP

0
Had O
an O
awful B-OP
experience O
at O
Casa B-ASP
la I-ASP
Femme I-ASP
on O
a O
Saturday O
dinner O
. O

0
The O
manager B-ASP
was O
rude B-OP
and O
handled O
the O
situation O
extremely O
poorly O
. O

0
Can O
’ O
t O
believe O
how O
an O
expensive B-OP
NYC O
restaurant B-ASP
can O
be O
so O
disrespectful O
to O
its O
clients O
. O

0
The O
food B-ASP
is O
very O
good B-OP
, O
but O
not B-OP
outstanding I-OP
. O

0
The O
bread B-ASP
was O
stale B-OP
, O
the O
salad B-ASP
was O
overpriced B-OP
and O
empty B-OP
. O

0
The O
pasta B-ASP
was O
well B-OP
cooked I-OP
, O
did O
n't O
have O
enough O
sauce O
though O
or O
flavor O
. O

0
The O
hostess B-ASP
was O
rude B-OP
and O
I O
got O
a O
distinct O
feeling O
that O
they O
did O
not O
want O
to O
serve O
us O
. O

0
The O
only O
thing O
that O
my O
friend O
left O
out O
is O
that O
when O
we O
sat O
down O
at O
the O
bar O
the O
bartender B-ASP
disappeared B-OP
. O

0
Shame O
on O
this O
place O
for O
the O
horrible O
rude B-OP
staff B-ASP
and O
non-existent B-OP
customer B-ASP
service I-ASP
. O

0
bad B-OP
staff B-ASP

0
I O
generally O
like B-OP
this O
place B-ASP
. O

0
The O
food B-ASP
is O
good B-OP
. O

0
The O
design O
of O
the O
space B-ASP
is O
good B-OP
. O

0
But O
the O
service B-ASP
is O
HORRID B-OP
! O

1
Judging O
from O
previous O
posts O
this O
used O
to O
be O
a O
good B
‖ [SEP]
place O
‖ [SEP]
, O
but O
not O
any O
longer O
. O

1
Judging O
from O
previous O
posts O
this O
used O
to O
be O
a O
‖ [SEP]
good O
‖ [SEP]
place B
, O
but O
not O
any O
longer O
. O

1
We O
, O
there O
were O
four O
of O
us O
, O
arrived O
at O
noon O
- O
the O
place O
was O
empty O
- O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
acted O
like O
we O
were O
imposing O
on O
them O
and O
they O
were O
very O
rude B
. O

1
We O
, O
there O
were O
four O
of O
us O
, O
arrived O
at O
noon O
- O
the O
place O
was O
empty O
- O
and O
the O
staff B
acted O
like O
we O
were O
imposing O
on O
them O
and O
they O
were O
very O
‖ [SEP]
rude O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
lousy B
- O
too B
sweet I
or O
too B
salty I
and O
the O
portions O
tiny O
. O

1
The O
food O
was O
lousy O
- O
too O
sweet O
or O
too O
salty O
and O
the O
‖ [SEP]
portions O
‖ [SEP]
tiny B
. O

1
The O
food B
was O
‖ [SEP]
lousy O
‖ [SEP]
- O
too O
sweet O
or O
too O
salty O
and O
the O
portions O
tiny O
. O

1
The O
food B
was O
lousy O
- O
‖ [SEP]
too O
sweet O
‖ [SEP]
or O
too O
salty O
and O
the O
portions O
tiny O
. O

1
The O
food B
was O
lousy O
- O
too O
sweet O
or O
‖ [SEP]
too O
salty O
‖ [SEP]
and O
the O
portions O
tiny O
. O

1
The O
food O
was O
lousy O
- O
too O
sweet O
or O
too O
salty O
and O
the O
portions B
‖ [SEP]
tiny O
‖ [SEP]
. O

1
Avoid B
this O
‖ [SEP]
place O
‖ [SEP]
! O

1
‖ [SEP]
Avoid O
‖ [SEP]
this O
place B
! O

1
I O
have O
eaten O
at O
Saul O
, O
many O
times O
, O
the O
‖ [SEP]
food O
‖ [SEP]
is O
always O
consistently O
, O
outrageously O
good B
. O

1
I O
have O
eaten O
at O
Saul O
, O
many O
times O
, O
the O
food B
is O
always O
consistently O
, O
outrageously O
‖ [SEP]
good O
‖ [SEP]
. O

1
‖ [SEP]
Saul O
‖ [SEP]
is O
the O
best B
restaurant O
on O
Smith O
Street O
and O
in O
Brooklyn O
. O

1
Saul B
is O
the O
‖ [SEP]
best O
‖ [SEP]
restaurant O
on O
Smith O
Street O
and O
in O
Brooklyn O
. O

1
The O
duck O
confit O
is O
always O
amazing O
and O
the O
‖ [SEP]
foie O
gras O
terrine O
with O
figs O
‖ [SEP]
was O
out B
of I
this I
world I
. O

1
The O
‖ [SEP]
duck O
confit O
‖ [SEP]
is O
always O
amazing B
and O
the O
foie O
gras O
terrine O
with O
figs O
was O
out O
of O
this O
world O
. O

1
The O
duck O
confit O
is O
always O
amazing O
and O
the O
foie B
gras I
terrine I
with I
figs I
was O
‖ [SEP]
out O
of O
this O
world O
‖ [SEP]
. O

1
The O
duck B
confit I
is O
always O
‖ [SEP]
amazing O
‖ [SEP]
and O
the O
foie O
gras O
terrine O
with O
figs O
was O
out O
of O
this O
world O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
interesting B
and O
has O
many O
good B
values I
. O

1
The O
wine B
list I
is O
‖ [SEP]
interesting O
‖ [SEP]
and O
has O
many O
good O
values O
. O

1
The O
wine B
list I
is O
interesting O
and O
has O
many O
‖ [SEP]
good O
values O
‖ [SEP]
