0
setting B-ASP
is O
casual B-OP
and O
romantic B-OP
. O

0
The O
food B-ASP
is O
excellent B-OP
! O

0
if O
you O
're O
daring O
, O
try B-OP
the O
balsamic B-ASP
vinegar I-ASP
over I-ASP
icecream I-ASP
, O
it O
's O
wonderful B-OP
! O

0
The O
rest O
of O
the O
dim B-ASP
sum I-ASP
, O
though O
pricey B-OP
by O
Chinatown O
standards O
, O
is O
worth B-OP
it O
. O

0
The O
wait B-ASP
here O
is O
long B-OP
for O
dim O
sum O
, O
but O
if O
you O
do O
n't O
like O
sharing O
tables O
or O
if O
the O
typical O
raucous O
dim O
sum O
atmosphere B-ASP
is O
not O
your O
gig O
, O
this O
is O
a O
sleek B-OP
( O
for O
Chinatown O
) O
alternative O
. O

0
A O
few O
tips O
: O
skip B-OP
the O
turnip B-ASP
cake I-ASP
, O
roast B-ASP
pork I-ASP
buns I-ASP
and O
egg B-ASP
custards I-ASP
. O

0
The O
food B-ASP
was O
exceptional B-OP
. O

0
I O
choose O
to O
go O
with O
one O
of O
the O
special O
, O
the O
braised B-ASP
lamb I-ASP
shank I-ASP
in I-ASP
red I-ASP
wine I-ASP
, O
which O
was O
excellent B-OP
. O

0
The O
service B-ASP
was O
friendly B-OP
and O
the O
atmosphere B-ASP
was O
casual B-OP
. O

0
The O
restaurant B-ASP
is O
a O
bit O
noisy B-OP
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy B-OP
a O
great B-OP
meal B-ASP

0
this O
little B-OP
place B-ASP
has O
a O
cute B-OP
interior B-ASP
decor I-ASP
and O
affordable O
city O
prices O
. O

0
the O
pad B-ASP
se I-ASP
ew I-ASP
chicken I-ASP
was O
delicious B-OP
, O
however O
the O
pad B-ASP
thai I-ASP
was O
far O
too O
oily B-OP
. O

0
Have O
eaten O
at O
Ginger B-ASP
House I-ASP
several O
times O
, O
and O
it O
's O
always O
good B-OP
. O

0
The O
fried B-ASP
dumplings I-ASP
are O
GREAT B-OP
! O

0
Finally O
a O
reliable B-OP
Chinese B-ASP
restaurant I-ASP
! O

0
Terrible B-OP
, O
terrible B-OP
management B-ASP
- O
deserves O
to O
be O
shut-down O
. O

0
delicious B-OP
bagels B-ASP
, O
especially O
when O
right O
out O
of O
the O
oven O
. O

0
Spreads B-ASP
and O
toppings B-ASP
are O
great B-OP
- O
though O
a O
bit O
pricey B-OP
. O

0
Service B-ASP
is O
fast B-OP
and O
friendly B-OP
. O

0
The O
food B-ASP
is O
decent B-OP
at O
best O
, O
and O
the O
ambience B-ASP
, O
well O
, O
it O
's O
a O
matter O
of O
opinion O
, O
some O
may O
consider O
it O
to O
be O
a O
sweet O
thing O
, O
I O
thought O
it O
was O
just O
annoying B-OP
. O

0
Rao B-ASP
is O
a O
good B-OP
restaurant O
, O
but O
it O
's O
nothing O
special O
. O

0
You O
must O
try B-OP
the O
shrimp B-ASP
appetizers I-ASP
. O

0
This O
place O
has O
the O
the O
correct B-OP
ambience B-ASP
and O
an O
excellent B-OP
staff B-ASP
to O
make O
you O
feel O
like O
a O
guest O
and O
a O
friend O
at O
the O
same O
time O
. O

0
Great B-OP
food B-ASP
, O
great O
prices O
, O
great B-OP
service B-ASP
. O

0
If O
you O
are O
looking O
for O
a O
good B-OP
quality I-OP
, O
cheap B-OP
eats B-ASP
- O
this O
is O
the O
place O
. O

0
it O
's O
a O
perfect O
place O
to O
have O
a O
amazing B-OP
indian B-ASP
food I-ASP
. O

0
I O
really O
loved B-OP
the O
different O
and O
inovated B-OP
touch O
that O
's O
the O
cheff B-ASP
gives O
to O
the O
food O
. O

0
also O
it O
's O
great O
to O
have O
dinner O
in O
a O
very O
romantic B-OP
and O
comfortable B-OP
place B-ASP
, O
the O
service B-ASP
it O
's O
just O
perfect B-OP
... O
they O
're O
so O
frendly O
that O
we O
never O
want O
to O
live O
the O
place O
! O

0
Their O
bagels B-ASP
are O
fine B-OP
, O
but O
they O
are O
a O
little O
overcooked B-OP
, O
and O
not O
really O
a O
'special O
' O
bagel O
experience O
. O

0
Great B-OP
bagels B-ASP
made O
the O
old-fashioned O
way O
. O

0
Drawbacks O
: O
service B-ASP
is O
slow B-OP
and O
they O
do O
n't O
toast O
! O

0
The O
food B-ASP
was O
absolutely O
amazing B-OP
! O
! O

0
The O
baked B-ASP
clams I-ASP
octopus I-ASP
we O
shared O
as O
appetizers O
were O
the O
best B-OP
we O
've O
ever O
had O
! O
! O

0
The O
lamb B-ASP
was O
tender B-OP
so O
full O
of O
flavor O
, O
the O
dessert B-ASP
was O
divine B-OP
! O
! O

0
The O
waiter B-ASP
was O
attentive B-OP
. O

0
The O
place B-ASP
itself O
is O
beautiful B-OP
the O
bar O
scene O
seems O
to O
be O
happening O
. O

0
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
Appetizers B-ASP
were O
ok B-OP
, O
waiter B-ASP
gave O
me O
poor B-OP
suggestion O
... O
try B-OP
the O
potato B-ASP
stuff I-ASP
kanish I-ASP
best B-OP
one O
. O

0
Small B-OP
servings B-ASP
for I-ASP
main I-ASP
entree I-ASP
, O
i O
had O
salmon B-ASP
( O
wasnt B-OP
impressed I-OP
) O
girlfriend O
had O
chicken B-ASP
, O
it O
was O
good B-OP
. O

0
Dessert B-ASP
is O
a O
joke B-OP
... O
dont O
bother O

0
Volare O
virgins O
or O
weekly O
regulars O
, O
everyone O
gets O
treated O
the O
same O
and O
you O
ca O
n't O
ask O
for O
more O
than O
that O
when O
the O
service B-ASP
is O
this O
friendly B-OP
. O

0
The O
restaurant B-ASP
has O
a O
Family B-OP
feel I-OP
, O
not O
least O
with O
regard O
to O
the O
portions B-ASP
which O
are O
enormous B-OP
; O
the O
veal O
alone O
could O
have O
single-handedly O
solved O
third O
world O
famine O
. O

0
The O
anti-pasta B-ASP
was O
excellent B-OP
, O
especially O
the O
calamari B-ASP
, O
as O
were O
the O
filling O
pasta B-ASP
mains I-ASP
. O

0
The O
wine B-ASP
list I-ASP
is O
extensive B-OP
and O
can O
easily O
hike O
up O
an O
otherwise O
reasonably B-OP
priced I-OP
meal B-ASP
. O

0
Still O
, O
any O
quibbles O
about O
the O
bill O
were O
off-set O
by O
the O
pour-your-own B-OP
measures B-ASP
of I-ASP
liquers I-ASP
which O
were O
courtesey B-OP
of O
the O
house O
... O

0
Fantastic B-OP
place B-ASP
. O

0
Lucky B-ASP
Strike I-ASP
is O
a O
great B-OP
casual B-OP
place O
to O
just O
grab O
a O
bite O
to O
eat O
. O

0
Great B-OP
food B-ASP
, O
great B-OP
decor B-ASP
, O
great B-OP
service B-ASP
. O

0
This O
is O
the O
perfect B-OP
spot B-ASP
for O
meeting O
friends O
, O
having O
lunch O
, O
dinner O
, O
pre-theatre O
or O
after-theatre O
drinks O
! O

0
Excellent B-OP
spot B-ASP
for O
holiday O
get O
togethers O
with O
co-workers O
or O
friends O
that O
you O
have O
n't O
seen O
in O
a O
while O
. O

0
I O
have O
been O
doing O
all O
of O
the O
above O
at O
the O
Heartland B-ASP
Brewery I-ASP
for O
over O
5 O
years O
now O
and O
I O
HAVE O
NEVER B-OP
BEEN I-OP
DISAPPOINTED I-OP
! O

0
What O
a O
great B-OP
place B-ASP
! O

0
Not B-OP
the I-OP
typical I-OP
NYC O
gimmick O
theme O
restaurant B-ASP
. O

0
A O
cool B-OP
bar B-ASP
with O
great B-OP
food B-ASP
, O
and O
tons O
of O
excellent B-OP
beer B-ASP
. O

0
The O
shrimp B-ASP
scampi I-ASP
was O
excellent B-OP
and O
the O
antipasti B-ASP
were O
plentiful B-OP
. O

0
The O
only O
thing O
more O
wonderful B-OP
than O
the O
food B-ASP
( O
which O
is O
exceptional B-OP
) O
is O
the O
service B-ASP
. O

0
Cozy B-OP
romantic B-OP
atomosphere B-ASP
with O
only O
around O
15 O
tables O
at O
most O
. O

0
Service B-ASP
was O
very O
prompt B-OP
but O
slightly O
rushed B-OP
. O

0
Food B-ASP
was O
very O
good B-OP
, O
but O
not O
what O
I O
would O
consider O
out O
of O
this O
world O
. O

0
Too O
bad B-OP
the O
food B-ASP
was O
n't O
of O
the O
same O
heritage O
. O

0
The O
porcini B-ASP
mushroom I-ASP
pasta I-ASP
special I-ASP
was O
tasteless B-OP
, O
so O
was O
the O
seafood B-ASP
tagliatelle I-ASP
. O

0
But O
that O
was O
n't O
the O
icing O
on O
the O
cake O
: O
a O
tiramisu B-ASP
that O
resembled O
nothing B-OP
I O
have O
ever O
had O
. O

0
I O
really O
liked B-OP
this O
place B-ASP
. O

0
This O
place O
has O
the O
best B-OP
Chinese O
style O
BBQ B-ASP
ribs I-ASP
in O
the O
city O
. O

0
I O
also O
recommend B-OP
the O
rice B-ASP
dishes I-ASP
or O
the O
different O
varieties O
of O
congee B-ASP
( I-ASP
rice I-ASP
porridge I-ASP
) I-ASP
. O

0
It O
's O
definately O
not O
a O
place B-ASP
to O
go O
if O
you O
want O
to O
impress B-OP
someone O
. O

0
However O
, O
if O
you O
want O
great B-OP
food B-ASP
at O
a O
great O
price O
and O
do O
n't O
mind O
the O
decor O
, O
you O
ca O
n't O
beat O
this O
place O
. O

0
Quick B-OP
and O
friendly B-OP
service B-ASP
. O

0
When O
you O
're O
sitting O
in O
their O
main B-ASP
dining I-ASP
room I-ASP
( O
which O
has O
a O
spectacular B-OP
, O
hand-painted B-OP
high B-OP
ceiling B-ASP
) O
you O
'd O
never O
know O
there O
was O
a O
world O
outside O
. O

0
The O
food B-ASP
is O
wonderful B-OP
, O
tasty B-OP
and O
filling B-OP
, O
and O
the O
service B-ASP
is O
professional B-OP
and O
friendly B-OP
. O

0
I O
ca O
n't O
wait O
for O
summer O
, O
when O
they O
serve O
outside O
on O
their O
gigantic B-OP
patio B-ASP
. O

0
I O
recently O
tried O
Suan B-ASP
and O
I O
thought O
that O
it O
was O
great B-OP
. O

0
This O
little O
place B-ASP
definitely O
exceeded B-OP
my I-OP
expectations I-OP
and O
you O
sure O
get O
a O
lot B-OP
of O
food B-ASP
for O
your O
money O
. O

0
The O
service B-ASP
was O
fast B-OP
and O
friendly B-OP
and O
the O
food B-ASP
was O
very O
tasty B-OP
and O
they O
had O
the O
best B-OP
hot B-ASP
sauce I-ASP
to O
add O
to O
your O
meals O
. O

0
Good B-OP
food B-ASP
. O

0
Good B-OP
drink B-ASP
. O

0
Great B-OP
spot B-ASP
, O
whether O
looking O
for O
a O
couple O
of O
drinks O
or O
quiet O
dinner O
. O

0
Warm O
and O
friendly O
in O
the O
winter O
and O
terrific B-OP
outdoor B-ASP
seating I-ASP
in O
the O
warmer O
months O
. O

0
The O
food B-ASP
is O
great B-OP
and O
they O
have O
a O
good B-OP
selection I-OP
of O
wines B-ASP
at O
reasonable O
prices O
. O

0
While O
the O
ambiance B-ASP
and O
atmosphere B-ASP
were O
great B-OP
, O
the O
food B-ASP
and O
service B-ASP
could B-OP
have I-OP
been I-OP
a I-OP
lot I-OP
better I-OP
. O

0
i O
've O
been O
to O
sapphire O
twice O
and O
both O
times O
the O
food B-ASP
was O
fine B-OP
, O
if O
not O
good O
. O

0
stick B-OP
with O
the O
chicken B-ASP
, O
beef B-ASP
, O
and O
lamb B-ASP
dishes I-ASP
. O

0
service B-ASP
is O
friendly B-OP
, O
and O
never O
had O
a O
problem O
walking O
in O
and O
getting O
a O
table O
. O

0
skip B-OP
dessert B-ASP
. O

0
Best B-OP
Reuben B-ASP
sandwich I-ASP
ever O
! O

0
Do O
n't O
miss B-OP
Bloom B-ASP
's I-ASP
on O
your O
next O
trip O
to O
Manhatten O
. O

0
Thanks B-OP
Bloom B-ASP
's I-ASP
for O
a O
lovely B-OP
trip O
. O

0
The O
food B-ASP
was O
not B-OP
fresh I-OP
, O
the O
sauces B-ASP
were O
bland B-OP
and O
very O
oily B-OP
. O

0
Pizza B-ASP
was O
a O
little O
soggy B-OP
. O

0
Ravioli B-ASP
was O
good B-OP
... O
but O
I O
have O
to O
say O
that O
I O
found O
everything O
a O
bit O
overpriced B-OP
. O

0
Not B-OP
enough I-OP
wines B-ASP
by I-ASP
the I-ASP
glass I-ASP
either O
. O

0
Service B-ASP
, O
however O
, O
was O
excellent B-OP
... O
and O
I O
liked B-OP
the O
setting/atmosphere B-ASP
a O
lot O
. O

0
Food B-ASP
was O
just O
average B-OP
... O
if O
they O
lowered O
the O
prices O
just O
a O
bit O
, O
it O
would O
be O
a O
bigger O
draw O
. O

0
This O
place B-ASP
is O
a O
great B-OP
bargain I-OP
. O

0
Authentic B-OP
Pakistani B-ASP
food I-ASP
. O

0
People B-ASP
are O
always O
friendly B-OP
. O

0
Just O
straight O
up O
cheap B-OP
, O
good B-OP
food B-ASP
. O

0
Faan B-ASP
is O
sooo O
good B-OP
. O

0
The O
best B-OP
pad B-ASP
thai I-ASP
i O
've O
ever O
had O
. O

0
The O
design B-ASP
and O
atmosphere B-ASP
is O
just O
as O
good B-OP
. O

0
bottles B-ASP
of I-ASP
wine I-ASP
are O
cheap B-OP
and O
good B-OP
. O

0
The O
food B-ASP
was O
actually O
aweful B-OP
. O

0
The O
mussles B-ASP
were O
the O
fishiest B-OP
things O
I O
've O
ever O
tasted O
, O
the O
seabass B-ASP
was O
bland B-OP
, O
the O
goat B-ASP
cheese I-ASP
salad I-ASP
was O
missing B-OP
the O
goat O
cheese O
, O
the O
penne B-ASP
w/ I-ASP
chicken I-ASP
had O
bones O
in O
it O
... O
It O
was O
disgusting B-OP
. O

0
Nice B-OP
atmosphere B-ASP
, O
the O
service B-ASP
was O
very O
pleasant B-OP
and O
the O
desert B-ASP
was O
good B-OP
. O

0
The O
food B-ASP
is O
amazing B-OP
, O
rich B-OP
pastas B-ASP
and O
fresh B-OP
doughy B-OP
pizza B-ASP
. O

0
Best O
of O
all O
is O
the O
warm B-OP
vibe B-ASP
, O
the O
owner B-ASP
is O
super O
friendly B-OP
and O
service B-ASP
is O
fast B-OP
. O

0
the O
drinks B-ASP
are O
amazing B-OP
and O
half O
off O
till O
8pm O
. O

0
Ask O
for O
Usha B-ASP
, O
the O
nicest B-OP
bartender O
in O
manhattan O
. O

0
My O
fav B-OP
was O
the O
sassy B-ASP
lassi I-ASP
... O

0
This O
is O
an O
amazing O
place O
to O
try B-OP
some O
roti B-ASP
rolls I-ASP
. O

0
I O
really O
recommend B-OP
the O
very O
simple B-OP
Unda B-ASP
( I-ASP
Egg I-ASP
) I-ASP
rolls I-ASP
. O

0
Delicate B-OP
spices B-ASP
, O
onions B-ASP
, O
eggs B-ASP
and O
a O
kick-ass B-OP
roti B-ASP
. O

0
Toons B-ASP
has O
recently O
been O
redone O
, O
so O
it O
's O
now O
a O
very O
attractive B-OP
space O
. O

0
The O
food B-ASP
's O
as O
good B-OP
as O
ever O
. O

0
In O
an O
area O
sadly O
lacking O
in O
decent B-OP
Thai B-ASP
food I-ASP
, O
this O
is O
one O
of O
the O
best O
spots O
. O

0
Went O
here O
last O
night O
- O
nice B-OP
decor B-ASP
, O
good B-OP
service B-ASP
, O
but O
the O
food B-ASP
was O
surprisingly O
excellent B-OP
. O

0
The O
portions B-ASP
are O
HUGE B-OP
, O
so O
it O
might O
be O
good O
to O
order O
three O
things O
to O
split O
( O
rather O
than O
one O
appetizer O
and O
entree O
per O
person O
) O
for O
two O
people O
. O

0
Best B-OP
drumsticks B-ASP
over I-ASP
rice I-ASP
and O
sour B-ASP
spicy I-ASP
soup I-ASP
in O
town O
! O

0
Beef B-ASP
noodle I-ASP
soup I-ASP
is O
good B-OP
as O
well O
. O

0
The O
service B-ASP
is O
good B-OP
and O
the O
resturant B-ASP
is O
clean B-OP
. O

0
Best B-OP
Taiwanese B-ASP
food I-ASP
in O
NY O
! O

0
I O
have O
been O
to O
Rao B-ASP
's I-ASP
probably O
15 O
times O
the O
past O
3 O
years O
and O
it O
keeps O
getting O
better B-OP
. O

0
Rao O
's O
has O
the O
best B-OP
service B-ASP
and O
atmosphere B-ASP
in O
NYC O
. O

0
My O
roommate O
and O
I O
LOVE B-OP
this O
place B-ASP
. O

0
We O
recently O
decided O
to O
try O
this O
location O
, O
and O
to O
our O
delight O
, O
they O
have O
outdoor B-ASP
seating I-ASP
, O
perfect B-OP
since O
I O
had O
my O
yorkie O
with O
me O
. O

0
Indoor B-ASP
was O
very O
cozy B-OP
and O
cute B-OP
. O

0
The O
portion B-ASP
sizes I-ASP
here O
are O
huge B-OP
, O
and O
the O
sushi B-ASP
is O
good B-OP
. O

0
Staff B-ASP
is O
very O
accomodating B-OP
. O

0
Excellent B-OP
dumplings B-ASP
served O
amid O
clean B-OP
, O
chic B-OP
decor B-ASP
. O

0
I O
got O
the O
$ B-ASP
10 I-ASP
10-piece I-ASP
dim I-ASP
sum I-ASP
combo I-ASP
, O
every O
bite O
of O
which O
was O
great B-OP
. O

0
The O
decor B-ASP
is O
very O
simple B-OP
but O
comfortable B-OP
. O

0
The O
food B-ASP
was O
delicious B-OP
but O
do O
not O
come O
here O
on O
a O
empty O
stomach O
. O

0
The O
portions B-ASP
are O
small B-OP
but O
being O
that O
the O
food B-ASP
was O
so O
good B-OP
makes O
up O
for O
that O
. O

0
You O
must O
have O
the O
crabmeat B-ASP
lasagna I-ASP
which O
is O
out B-OP
of I-OP
this I-OP
world I-OP
and O
the O
chocolate O
bread O
pudding O
for O
dessert O
. O

0
The O
staff B-ASP
there O
is O
very O
attentive B-OP
and O
down B-OP
to I-OP
earth I-OP
. O

0
Great B-OP
Indian B-ASP
food I-ASP
and O
the O
service B-ASP
is O
incredible B-OP
. O

0
Great B-OP
food B-ASP
and O
the O
prices O
are O
very O
reasonable O
. O

0
The O
food B-ASP
here O
does O
a O
great B-OP
service O
to O
the O
name O
( O
Cantonese O
that O
is O
... O
) O
. O

0
I O
fell O
in O
love B-OP
with O
the O
egg B-ASP
noodles I-ASP
in I-ASP
the I-ASP
beef I-ASP
broth I-ASP
with I-ASP
shrimp I-ASP
dumplings I-ASP
and I-ASP
slices I-ASP
